datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-29 13:00:00,14.7,4.6,0.0,0.0,1012.9,51,7,37,74,3.2222222222222223,306,594.0,291.0,303.0,59.4,27.7,637.0
2023-05-29 13:00:00,14.8,2.2,0.0,0.0,1015.6,32,0,19,69,4.055555555555555,290,632.0,362.0,270.0,59.4,28.2,637.0
2023-05-29 13:00:00,7.8,2.8,0.0,0.0,1020.2,34,0,29,56,5.166666666666667,317,787.0,666.0,121.0,59.7,21.7,637.0
2023-05-29 13:00:00,8.0,3.3,0.0,0.0,1019.9,29,0,30,38,6.333333333333333,305,781.0,658.0,123.0,59.7,22.2,637.0
2023-05-29 13:00:00,10.7,3.1,0.0,0.0,1018.8,11,2,13,6,7.027777777777778,281,797.0,688.0,109.0,59.7,22.7,637.0
2023-05-29 13:00:00,10.7,3.1,0.0,0.0,1018.8,11,2,13,6,7.027777777777778,281,797.0,688.0,109.0,59.7,23.2,637.0
2023-05-29 13:00:00,12.8,1.3,0.0,0.0,1018.0,13,14,1,0,5.805555555555555,274,794.0,684.0,110.0,59.7,23.7,637.0
2023-05-29 13:00:00,9.9,5.7,0.0,0.0,1018.5,2,1,1,0,6.916666666666667,266,789.0,673.0,116.0,59.7,24.2,637.0
2023-05-29 13:00:00,13.7,2.5,0.0,0.0,1018.5,2,2,0,0,5.083333333333333,286,752.0,624.0,128.0,59.7,24.7,637.0
2023-05-29 13:00:00,14.0,2.6,0.0,0.0,1018.3,0,0,0,0,5.055555555555555,288,741.0,616.0,125.0,59.7,25.2,637.0
2023-05-29 13:00:00,13.4,3.1,0.0,0.0,1018.1,4,1,5,0,5.5,289,715.0,579.0,136.0,59.7,25.7,637.0
2023-05-29 13:00:00,13.4,2.8,0.0,0.0,1017.7,28,0,46,0,5.611111111111111,289,668.0,472.0,196.0,59.7,26.2,637.0
2023-05-29 13:00:00,14.4,1.0,0.0,0.0,1017.6,24,0,40,0,5.5,289,659.0,444.0,215.0,59.7,26.7,637.0
2023-05-29 13:00:00,10.4,6.3,0.0,0.0,1017.6,0,0,0,1,6.5,273,706.0,505.0,201.0,59.7,27.2,637.0
2023-05-29 13:00:00,13.3,3.8,0.0,0.0,1017.5,26,0,18,49,4.472222222222222,294,633.0,364.0,269.0,59.7,27.7,637.0
2023-05-29 13:00:00,14.1,1.6,0.0,0.0,1014.7,32,0,19,69,4.055555555555555,290,632.0,362.0,270.0,59.7,28.2,637.0
2023-05-29 14:00:00,15.8,8.4,0.0,0.0,1019.0,26,9,29,0,4.027777777777778,354,743.0,605.0,138.0,57.6,21.7,637.0
2023-05-29 14:00:00,15.9,8.1,0.0,0.0,1013.9,43,13,52,0,2.5555555555555554,11,720.0,573.0,147.0,57.6,22.2,637.0
2023-05-29 14:00:00,15.0,10.8,0.0,0.0,1018.9,26,4,38,0,3.1666666666666665,35,708.0,561.0,147.0,57.6,22.7,637.0
2023-05-29 14:00:00,-0.1,-1.5,0.0,0.14,1006.6,53,0,89,0,5.611111111111111,220,0.0,0.0,0.0,57.6,23.2,637.0
2023-05-29 14:00:00,11.6,10.3,0.0,0.0,1019.0,3,0,5,0,3.9444444444444446,351,774.0,648.0,126.0,57.6,23.7,637.0
2023-05-29 14:00:00,0.1,-1.4,0.0,1.05,1007.0,100,100,100,100,7.194444444444445,205,0.0,0.0,0.0,57.6,24.2,637.0
2023-05-29 14:00:00,17.5,4.6,0.0,0.0,1010.2,26,6,34,0,3.1944444444444446,302,719.0,549.0,170.0,57.6,24.7,637.0
2023-05-29 14:00:00,17.8,4.4,0.0,0.0,1011.2,48,16,50,13,3.361111111111111,300,631.0,429.0,202.0,57.6,25.2,637.0
2023-05-29 14:00:00,17.4,3.9,0.0,0.0,1009.2,63,13,63,44,3.5277777777777777,299,531.0,299.0,232.0,57.6,25.7,637.0
2023-05-29 14:00:00,17.3,3.7,0.0,0.0,1009.6,76,11,76,70,3.5555555555555554,292,447.0,188.0,259.0,57.6,26.2,637.0
2023-05-29 14:00:00,16.7,4.2,0.0,0.0,1004.9,90,20,79,83,3.5277777777777777,285,427.0,151.0,276.0,57.6,26.7,637.0
2023-05-29 14:00:00,16.7,3.5,0.0,0.0,995.7,91,22,78,81,3.638888888888889,278,452.0,165.0,287.0,57.6,27.2,637.0
2023-05-29 14:00:00,17.1,4.0,0.0,0.0,1002.9,71,11,74,56,3.611111111111111,270,469.0,206.0,263.0,57.6,27.7,637.0
2023-05-29 14:00:00,17.6,4.0,0.0,0.0,1011.7,50,2,66,28,3.6944444444444446,268,469.0,260.0,209.0,57.6,28.2,637.0
2023-05-29 14:00:00,15.3,4.7,0.0,0.0,1019.3,4,2,4,0,2.9166666666666665,338,730.0,575.0,155.0,57.9,21.7,637.0
2023-05-29 14:00:00,14.8,7.9,0.0,0.0,1019.3,4,2,4,0,2.9166666666666665,338,730.0,575.0,155.0,57.9,22.2,637.0
2023-05-29 14:00:00,14.6,7.7,0.1,0.0,1019.2,35,7,48,0,0.6111111111111112,360,696.0,522.0,174.0,57.9,22.7,637.0
2023-05-29 14:00:00,12.2,8.6,0.0,0.0,1019.3,11,2,15,0,1.8333333333333333,331,750.0,615.0,135.0,57.9,23.2,637.0
2023-05-29 14:00:00,12.6,9.2,0.0,0.0,1019.1,4,0,6,0,3.9166666666666665,310,745.0,607.0,138.0,57.9,23.7,637.0
2023-05-29 14:00:00,17.8,6.8,0.0,0.0,1018.2,46,30,32,0,2.8055555555555554,305,665.0,498.0,167.0,57.9,24.2,637.0
2023-05-29 14:00:00,17.3,6.1,0.0,0.0,1011.3,42,23,35,0,2.861111111111111,299,721.0,586.0,135.0,57.9,24.7,637.0
2023-05-29 14:00:00,17.7,6.6,0.0,0.0,1012.8,51,31,38,0,2.5,307,665.0,520.0,145.0,57.9,25.2,637.0
2023-05-29 14:00:00,16.9,6.7,0.0,0.0,1007.5,40,23,31,1,2.4722222222222223,317,573.0,406.0,167.0,57.9,25.7,637.0
2023-05-29 14:00:00,16.9,6.5,0.0,0.0,1011.1,55,29,37,21,2.75,314,476.0,265.0,211.0,57.9,26.2,637.0
2023-05-29 14:00:00,16.7,6.6,0.1,0.0,1003.9,86,45,49,53,3.0277777777777777,314,443.0,176.0,267.0,57.9,26.7,637.0
2023-05-29 14:00:00,16.8,6.6,0.1,0.0,1005.8,96,44,58,72,3.25,315,463.0,157.0,306.0,57.9,27.2,637.0
2023-05-29 14:00:00,16.4,5.5,0.1,0.0,1009.9,98,35,72,77,3.9166666666666665,310,474.0,184.0,290.0,57.9,27.7,637.0
2023-05-29 14:00:00,16.6,5.7,0.1,0.0,1011.9,85,25,77,54,4.083333333333333,295,480.0,251.0,229.0,57.9,28.2,637.0
2023-05-29 14:00:00,15.3,4.7,0.0,0.0,1019.3,4,2,4,0,2.9166666666666665,338,730.0,575.0,155.0,58.2,21.7,637.0
2023-05-29 14:00:00,15.9,6.0,0.1,0.0,1015.7,21,6,26,0,1.6666666666666667,335,711.0,542.0,169.0,58.2,22.2,637.0
2023-05-29 14:00:00,15.6,7.8,0.1,0.0,1019.2,35,7,48,0,0.6111111111111112,360,696.0,522.0,174.0,58.2,22.7,637.0
2023-05-29 14:00:00,12.9,8.1,0.0,0.0,1019.3,28,1,46,0,1.9166666666666667,332,698.0,539.0,159.0,58.2,23.2,637.0
2023-05-29 14:00:00,14.2,6.0,0.0,0.0,1018.9,14,1,21,0,3.888888888888889,325,651.0,468.0,183.0,58.2,23.7,637.0
2023-05-29 14:00:00,16.8,6.0,0.0,0.0,1018.2,46,30,32,0,2.8055555555555554,305,665.0,498.0,167.0,58.2,24.2,637.0
2023-05-29 14:00:00,17.7,7.2,0.1,0.0,1014.2,56,42,30,0,2.5555555555555554,309,653.0,483.0,170.0,58.2,24.7,637.0
2023-05-29 14:00:00,17.6,8.0,0.1,0.0,1011.4,55,42,29,0,2.1944444444444446,317,643.0,471.0,172.0,58.2,25.2,637.0
2023-05-29 14:00:00,16.7,8.0,0.1,0.0,1005.7,39,23,31,0,2.2222222222222223,324,595.0,418.0,177.0,58.2,25.7,637.0
2023-05-29 14:00:00,16.4,7.8,0.0,0.0,1007.7,31,11,34,2,2.4166666666666665,318,573.0,379.0,194.0,58.2,26.2,637.0
2023-05-29 14:00:00,16.3,7.7,0.0,0.0,1004.4,45,18,36,24,2.611111111111111,320,548.0,300.0,248.0,58.2,26.7,637.0
2023-05-29 14:00:00,16.3,8.5,0.1,0.0,1013.7,58,20,39,54,2.9166666666666665,329,523.0,232.0,291.0,58.2,27.2,637.0
2023-05-29 14:00:00,15.7,7.9,0.1,0.0,1014.1,70,17,55,71,3.4166666666666665,320,521.0,239.0,282.0,58.2,27.7,637.0
2023-05-29 14:00:00,15.7,7.8,0.1,0.0,1008.6,76,20,65,63,3.5555555555555554,302,519.0,281.0,238.0,58.2,28.2,637.0
2023-05-29 14:00:00,15.3,4.7,0.0,0.0,1019.3,4,2,4,0,2.9166666666666665,338,730.0,575.0,155.0,58.5,21.7,637.0
2023-05-29 14:00:00,14.3,5.3,0.0,0.0,1017.3,18,3,25,0,2.1666666666666665,338,634.0,420.0,214.0,58.5,22.2,637.0
2023-05-29 14:00:00,15.9,5.1,0.0,0.0,1017.7,17,3,24,0,2.111111111111111,355,639.0,432.0,207.0,58.5,22.7,637.0
2023-05-29 14:00:00,15.1,5.1,0.0,0.0,1018.8,3,0,5,0,4.888888888888889,345,644.0,444.0,200.0,58.5,23.2,637.0
2023-05-29 14:00:00,14.8,6.3,0.0,0.0,1018.5,14,1,21,0,3.888888888888889,325,651.0,468.0,183.0,58.5,23.7,637.0
2023-05-29 14:00:00,16.6,5.1,0.0,0.0,1015.8,25,14,20,0,3.25,315,630.0,435.0,195.0,58.5,24.2,637.0
2023-05-29 14:00:00,17.3,6.3,0.0,0.0,1015.6,35,14,37,0,2.7777777777777777,308,590.0,373.0,217.0,58.5,24.7,637.0
2023-05-29 14:00:00,17.3,7.2,0.1,0.0,1014.5,36,14,39,0,2.4166666666666665,312,588.0,371.0,217.0,58.5,25.2,637.0
2023-05-29 14:00:00,16.8,7.0,0.1,0.0,1010.7,45,25,37,0,2.1944444444444446,313,652.0,463.0,189.0,58.5,25.7,637.0
2023-05-29 14:00:00,16.5,6.6,0.1,0.0,1012.6,38,17,37,1,2.4166666666666665,308,651.0,454.0,197.0,58.5,26.2,637.0
2023-05-29 14:00:00,16.3,7.3,0.0,0.0,1011.2,34,10,39,5,2.3333333333333335,313,635.0,411.0,224.0,58.5,26.7,637.0
2023-05-29 14:00:00,15.7,7.7,0.0,0.0,1013.7,44,12,41,30,2.5833333333333335,324,601.0,336.0,265.0,58.5,27.2,637.0
2023-05-29 14:00:00,15.4,8.0,0.0,0.0,1014.7,64,23,42,61,2.8333333333333335,318,567.0,293.0,274.0,58.5,27.7,637.0
2023-05-29 14:00:00,15.4,7.5,0.0,0.0,1011.2,71,24,52,60,3.0555555555555554,302,563.0,326.0,237.0,58.5,28.2,637.0
2023-05-29 14:00:00,9.1,5.2,0.0,0.0,1020.0,4,2,0,6,5.333333333333333,354,715.0,555.0,160.0,58.8,21.7,637.0
2023-05-29 14:00:00,14.2,2.7,0.0,0.0,1019.4,4,0,6,2,3.111111111111111,345,629.0,408.0,221.0,58.8,22.2,637.0
2023-05-29 14:00:00,13.6,3.1,0.0,0.0,1018.9,4,0,5,2,3.2222222222222223,355,634.0,419.0,215.0,58.8,22.7,637.0
2023-05-29 14:00:00,12.6,4.8,0.0,0.0,1019.4,3,0,5,0,4.888888888888889,345,644.0,444.0,200.0,58.8,23.2,637.0
2023-05-29 14:00:00,12.9,4.7,0.0,0.0,1017.9,2,0,4,0,5.277777777777778,331,650.0,458.0,192.0,58.8,23.7,637.0
2023-05-29 14:00:00,15.9,3.2,0.0,0.0,1016.3,5,0,9,0,3.8333333333333335,311,625.0,420.0,205.0,58.8,24.2,637.0
2023-05-29 14:00:00,16.8,3.5,0.0,0.0,1013.1,15,0,25,0,3.4444444444444446,306,584.0,359.0,225.0,58.8,24.7,637.0
2023-05-29 14:00:00,16.9,3.7,0.0,0.0,1009.3,20,0,34,0,3.25,304,573.0,341.0,232.0,58.8,25.2,637.0
2023-05-29 14:00:00,16.7,3.6,0.0,0.0,1009.7,28,9,34,0,3.0277777777777777,304,633.0,427.0,206.0,58.8,25.7,637.0
2023-05-29 14:00:00,16.3,4.2,0.0,0.0,1007.9,40,9,53,0,2.8333333333333335,302,658.0,448.0,210.0,58.8,26.2,637.0
2023-05-29 14:00:00,15.9,4.7,0.0,0.0,1006.9,37,4,54,3,2.5833333333333335,306,643.0,408.0,235.0,58.8,26.7,637.0
2023-05-29 14:00:00,15.6,6.4,0.0,0.0,1014.7,44,12,41,30,2.5833333333333335,324,601.0,336.0,265.0,58.8,27.2,637.0
2023-05-29 14:00:00,15.4,5.3,0.0,0.0,1014.7,64,23,42,61,2.8333333333333335,318,567.0,293.0,274.0,58.8,27.7,637.0
2023-05-29 14:00:00,15.2,6.6,0.0,0.0,1006.8,69,29,43,56,2.7777777777777777,300,583.0,332.0,251.0,58.8,28.2,637.0
2023-05-29 14:00:00,8.4,4.2,0.0,0.0,1020.2,14,4,3,30,4.444444444444445,352,739.0,592.0,147.0,59.1,21.7,637.0
2023-05-29 14:00:00,14.2,2.7,0.0,0.0,1019.4,4,0,6,2,3.111111111111111,345,629.0,408.0,221.0,59.1,22.2,637.0
2023-05-29 14:00:00,14.1,3.2,0.0,0.0,1019.4,4,0,5,2,3.2222222222222223,355,634.0,419.0,215.0,59.1,22.7,637.0
2023-05-29 14:00:00,10.2,5.0,0.0,0.0,1019.4,3,0,5,0,4.888888888888889,345,644.0,444.0,200.0,59.1,23.2,637.0
2023-05-29 14:00:00,11.8,3.7,0.0,0.0,1016.7,0,0,0,0,5.611111111111111,325,682.0,497.0,185.0,59.1,23.7,637.0
2023-05-29 14:00:00,14.6,1.9,0.0,0.0,1014.0,2,0,4,0,4.305555555555555,306,657.0,460.0,197.0,59.1,24.2,637.0
2023-05-29 14:00:00,15.7,1.5,0.0,0.0,1010.4,8,2,10,0,4.388888888888889,300,612.0,410.0,202.0,59.1,24.7,637.0
2023-05-29 14:00:00,16.1,1.3,0.0,0.0,1009.4,14,2,20,0,4.111111111111111,299,601.0,393.0,208.0,59.1,25.2,637.0
2023-05-29 14:00:00,16.5,0.8,0.0,0.0,1007.3,31,0,51,0,4.194444444444445,295,579.0,345.0,234.0,59.1,25.7,637.0
2023-05-29 14:00:00,16.3,1.2,0.0,0.0,1005.0,41,0,69,0,4.027777777777778,293,604.0,365.0,239.0,59.1,26.2,637.0
2023-05-29 14:00:00,16.4,1.5,0.0,0.0,1006.9,36,1,58,0,3.388888888888889,294,611.0,370.0,241.0,59.1,26.7,637.0
2023-05-29 14:00:00,16.7,1.3,0.0,0.0,1011.7,37,0,62,0,3.9444444444444446,294,601.0,366.0,235.0,59.1,27.2,637.0
2023-05-29 14:00:00,16.0,2.6,0.0,0.0,1011.5,49,13,45,33,2.861111111111111,299,594.0,342.0,252.0,59.1,27.7,637.0
2023-05-29 14:00:00,15.8,4.8,0.0,0.0,1011.0,56,23,41,35,2.861111111111111,299,589.0,344.0,245.0,59.1,28.2,637.0
2023-05-29 14:00:00,7.8,3.1,0.0,0.0,1020.1,44,3,26,86,3.9722222222222223,317,767.0,642.0,125.0,59.4,21.7,637.0
2023-05-29 14:00:00,8.0,3.5,0.0,0.0,1019.9,28,3,7,72,5.194444444444445,310,757.0,619.0,138.0,59.4,22.2,637.0
2023-05-29 14:00:00,8.4,3.9,0.0,0.0,1019.6,12,1,0,38,5.916666666666667,300,755.0,607.0,148.0,59.4,22.7,637.0
2023-05-29 14:00:00,8.8,4.4,0.0,0.0,1019.4,4,0,0,13,6.444444444444445,289,759.0,611.0,148.0,59.4,23.2,637.0
2023-05-29 14:00:00,12.2,3.1,0.0,0.0,1019.1,0,0,0,0,5.416666666666667,298,719.0,548.0,171.0,59.4,23.7,637.0
2023-05-29 14:00:00,12.5,4.0,0.0,0.0,1018.1,0,0,0,0,5.416666666666667,298,719.0,548.0,171.0,59.4,24.2,637.0
2023-05-29 14:00:00,14.3,1.4,0.0,0.0,1014.7,0,0,0,0,5.611111111111111,281,707.0,569.0,138.0,59.4,24.7,637.0
2023-05-29 14:00:00,15.1,1.7,0.0,0.0,1013.5,1,0,1,0,5.583333333333333,285,672.0,520.0,152.0,59.4,25.2,637.0
2023-05-29 14:00:00,15.6,0.3,0.0,0.0,1008.8,16,1,26,0,6.0,285,625.0,431.0,194.0,59.4,25.7,637.0
2023-05-29 14:00:00,15.5,-0.4,0.0,0.0,1007.3,41,0,68,0,6.138888888888889,286,604.0,382.0,222.0,59.4,26.2,637.0
2023-05-29 14:00:00,15.7,0.2,0.0,0.0,1008.9,41,0,68,0,6.111111111111111,285,615.0,403.0,212.0,59.4,26.7,637.0
2023-05-29 14:00:00,15.6,-0.0,0.0,0.0,1009.9,38,0,64,0,4.333333333333333,289,589.0,348.0,241.0,59.4,27.2,637.0
2023-05-29 14:00:00,15.1,3.5,0.0,0.0,1012.8,38,9,43,15,3.6666666666666665,305,611.0,378.0,233.0,59.4,27.7,637.0
2023-05-29 14:00:00,15.1,1.0,0.0,0.0,1015.6,18,0,27,7,4.388888888888889,291,658.0,452.0,206.0,59.4,28.2,637.0
2023-05-29 14:00:00,7.8,2.7,0.0,0.0,1019.9,57,0,46,98,4.583333333333333,306,780.0,666.0,114.0,59.7,21.7,637.0
2023-05-29 14:00:00,7.9,3.2,0.0,0.0,1019.6,33,0,14,81,6.138888888888889,296,776.0,654.0,122.0,59.7,22.2,637.0
2023-05-29 14:00:00,10.6,3.1,0.0,0.0,1018.5,46,1,50,50,7.305555555555555,274,780.0,673.0,107.0,59.7,22.7,637.0
2023-05-29 14:00:00,10.6,3.1,0.0,0.0,1018.5,46,1,50,50,7.305555555555555,274,780.0,673.0,107.0,59.7,23.2,637.0
2023-05-29 14:00:00,12.9,0.8,0.0,0.0,1017.7,21,3,25,11,5.833333333333333,264,776.0,670.0,106.0,59.7,23.7,637.0
2023-05-29 14:00:00,9.8,5.4,0.0,0.0,1018.3,1,0,1,0,7.472222222222222,262,768.0,657.0,111.0,59.7,24.2,637.0
2023-05-29 14:00:00,13.5,2.5,0.0,0.0,1018.3,0,0,0,0,5.611111111111111,281,707.0,569.0,138.0,59.7,24.7,637.0
2023-05-29 14:00:00,13.9,2.7,0.0,0.0,1018.2,0,0,0,0,5.444444444444445,283,689.0,548.0,141.0,59.7,25.2,637.0
2023-05-29 14:00:00,13.4,3.0,0.0,0.0,1018.0,2,1,2,0,5.888888888888889,285,646.0,473.0,173.0,59.7,25.7,637.0
2023-05-29 14:00:00,13.5,2.7,0.0,0.0,1017.5,41,0,68,0,6.111111111111111,285,608.0,389.0,219.0,59.7,26.2,637.0
2023-05-29 14:00:00,14.6,1.6,0.0,0.0,1017.4,41,0,68,0,6.111111111111111,285,615.0,403.0,212.0,59.7,26.7,637.0
2023-05-29 14:00:00,10.5,5.8,0.0,0.0,1017.5,7,0,11,0,7.25,276,715.0,575.0,140.0,59.7,27.2,637.0
2023-05-29 14:00:00,13.5,3.6,0.0,0.0,1017.5,22,0,34,4,5.055555555555555,295,658.0,461.0,197.0,59.7,27.7,637.0
2023-05-29 14:00:00,14.3,1.1,0.0,0.0,1014.7,18,0,27,7,4.388888888888889,291,658.0,452.0,206.0,59.7,28.2,637.0
2023-05-29 15:00:00,15.4,7.6,0.0,0.0,1019.1,26,14,23,0,4.305555555555555,355,664.0,520.0,144.0,57.6,21.7,637.0
2023-05-29 15:00:00,15.7,7.7,0.0,0.0,1014.1,42,18,43,0,2.861111111111111,12,630.0,453.0,177.0,57.6,22.2,637.0
2023-05-29 15:00:00,14.7,10.4,0.0,0.0,1019.0,29,4,42,0,3.4722222222222223,33,614.0,425.0,189.0,57.6,22.7,637.0
2023-05-29 15:00:00,-0.1,-1.7,0.0,0.07,1006.6,60,0,100,0,5.527777777777778,222,0.0,0.0,0.0,57.6,23.2,637.0
2023-05-29 15:00:00,11.8,10.0,0.0,0.0,1019.0,8,0,13,0,4.444444444444445,351,705.0,578.0,127.0,57.6,23.7,637.0
2023-05-29 15:00:00,-0.2,-1.7,0.0,0.84,1007.1,100,100,100,98,7.583333333333333,201,0.0,0.0,0.0,57.6,24.2,637.0
2023-05-29 15:00:00,17.5,4.0,0.0,0.0,1010.1,18,0,30,0,3.361111111111111,307,625.0,472.0,153.0,57.6,24.7,637.0
2023-05-29 15:00:00,17.9,3.9,0.0,0.0,1011.0,40,3,62,0,3.1944444444444446,302,543.0,365.0,178.0,57.6,25.2,637.0
2023-05-29 15:00:00,17.6,3.5,0.0,0.0,1009.0,48,3,72,6,3.2222222222222223,300,478.0,291.0,187.0,57.6,25.7,637.0
2023-05-29 15:00:00,17.5,3.7,0.0,0.0,1009.5,58,11,75,12,3.1666666666666665,294,439.0,246.0,193.0,57.6,26.2,637.0
2023-05-29 15:00:00,17.0,4.3,0.0,0.0,1004.7,69,17,71,36,3.2222222222222223,286,434.0,237.0,197.0,57.6,26.7,637.0
2023-05-29 15:00:00,16.9,3.3,0.0,0.0,995.5,74,6,81,65,3.3333333333333335,279,453.0,247.0,206.0,57.6,27.2,637.0
2023-05-29 15:00:00,17.4,3.6,0.0,0.0,1002.7,77,1,91,73,3.388888888888889,270,467.0,256.0,211.0,57.6,27.7,637.0
2023-05-29 15:00:00,17.9,3.7,0.0,0.0,1011.5,67,0,79,65,3.5,267,459.0,244.0,215.0,57.6,28.2,637.0
2023-05-29 15:00:00,15.1,3.6,0.0,0.0,1019.3,0,0,0,0,2.9166666666666665,333,722.0,600.0,122.0,57.9,21.7,637.0
2023-05-29 15:00:00,14.9,7.4,0.0,0.0,1019.3,0,0,0,0,2.9166666666666665,333,722.0,600.0,122.0,57.9,22.2,637.0
2023-05-29 15:00:00,14.9,7.2,0.0,0.0,1019.1,30,11,34,0,0.6388888888888888,342,710.0,583.0,127.0,57.9,22.7,637.0
2023-05-29 15:00:00,12.5,8.6,0.0,0.0,1019.3,4,2,4,0,2.0,333,707.0,581.0,126.0,57.9,23.2,637.0
2023-05-29 15:00:00,12.7,9.2,0.0,0.0,1019.1,2,1,2,0,4.027777777777778,314,708.0,590.0,118.0,57.9,23.7,637.0
2023-05-29 15:00:00,17.9,5.5,0.1,0.0,1018.3,27,3,41,0,3.1944444444444446,309,649.0,526.0,123.0,57.9,24.2,637.0
2023-05-29 15:00:00,17.2,5.4,0.0,0.0,1011.4,38,18,36,0,3.1666666666666665,305,632.0,502.0,130.0,57.9,24.7,637.0
2023-05-29 15:00:00,17.7,6.0,0.0,0.0,1012.8,54,33,41,0,2.5555555555555554,309,564.0,421.0,143.0,57.9,25.2,637.0
2023-05-29 15:00:00,17.0,6.3,0.1,0.0,1007.5,56,36,39,0,2.2777777777777777,319,499.0,346.0,153.0,57.9,25.7,637.0
2023-05-29 15:00:00,16.9,6.4,0.1,0.0,1011.1,50,28,42,0,2.3333333333333335,317,454.0,287.0,167.0,57.9,26.2,637.0
2023-05-29 15:00:00,16.8,6.8,0.1,0.0,1003.9,58,36,41,4,2.4722222222222223,320,453.0,261.0,192.0,57.9,26.7,637.0
2023-05-29 15:00:00,16.9,6.6,0.1,0.0,1005.8,57,39,34,6,2.5833333333333335,324,475.0,260.0,215.0,57.9,27.2,637.0
2023-05-29 15:00:00,16.5,6.0,0.1,0.0,1009.9,54,32,41,3,3.25,315,481.0,261.0,220.0,57.9,27.7,637.0
2023-05-29 15:00:00,16.6,6.2,0.2,0.0,1011.9,62,26,60,8,3.5833333333333335,300,470.0,255.0,215.0,57.9,28.2,637.0
2023-05-29 15:00:00,15.1,3.6,0.0,0.0,1019.3,0,0,0,0,2.9166666666666665,333,722.0,600.0,122.0,58.2,21.7,637.0
2023-05-29 15:00:00,16.0,5.1,0.0,0.0,1015.7,21,9,21,0,1.8055555555555556,326,717.0,592.0,125.0,58.2,22.2,637.0
2023-05-29 15:00:00,15.9,7.4,0.0,0.0,1019.1,30,11,34,0,0.6388888888888888,342,710.0,583.0,127.0,58.2,22.7,637.0
2023-05-29 15:00:00,13.1,8.0,0.0,0.0,1019.2,13,2,19,0,1.9444444444444444,339,710.0,590.0,120.0,58.2,23.2,637.0
2023-05-29 15:00:00,14.2,5.6,0.0,0.0,1019.0,5,0,9,0,3.9444444444444446,330,699.0,582.0,117.0,58.2,23.7,637.0
2023-05-29 15:00:00,16.8,5.2,0.1,0.0,1018.3,27,3,41,0,3.1944444444444446,309,649.0,526.0,123.0,58.2,24.2,637.0
2023-05-29 15:00:00,17.7,6.2,0.1,0.0,1014.3,44,24,37,0,2.9722222222222223,312,620.0,489.0,131.0,58.2,24.7,637.0
2023-05-29 15:00:00,17.6,7.7,0.1,0.0,1011.4,70,57,32,0,2.4722222222222223,317,561.0,416.0,145.0,58.2,25.2,637.0
2023-05-29 15:00:00,16.7,7.9,0.1,0.0,1005.7,67,51,35,0,2.1944444444444446,321,498.0,345.0,153.0,58.2,25.7,637.0
2023-05-29 15:00:00,16.3,7.5,0.1,0.0,1007.6,53,32,40,0,2.25,315,471.0,304.0,167.0,58.2,26.2,637.0
2023-05-29 15:00:00,16.2,7.6,0.1,0.0,1004.3,49,28,39,2,2.3333333333333335,317,484.0,293.0,191.0,58.2,26.7,637.0
2023-05-29 15:00:00,16.4,8.5,0.0,0.0,1013.6,40,21,32,6,2.4722222222222223,328,524.0,321.0,203.0,58.2,27.2,637.0
2023-05-29 15:00:00,15.9,8.3,0.1,0.0,1014.0,38,20,32,4,2.9166666666666665,319,540.0,333.0,207.0,58.2,27.7,637.0
2023-05-29 15:00:00,15.9,8.3,0.1,0.0,1008.6,31,14,31,0,3.0555555555555554,302,541.0,335.0,206.0,58.2,28.2,637.0
2023-05-29 15:00:00,15.1,3.6,0.0,0.0,1019.3,0,0,0,0,2.9166666666666665,333,722.0,600.0,122.0,58.5,21.7,637.0
2023-05-29 15:00:00,14.2,4.5,0.0,0.0,1017.3,32,13,33,1,2.1666666666666665,326,710.0,581.0,129.0,58.5,22.2,637.0
2023-05-29 15:00:00,16.0,4.5,0.0,0.0,1017.7,24,9,23,8,1.9722222222222223,345,711.0,586.0,125.0,58.5,22.7,637.0
2023-05-29 15:00:00,15.1,4.7,0.0,0.0,1018.7,10,1,4,21,4.638888888888889,346,711.0,596.0,115.0,58.5,23.2,637.0
2023-05-29 15:00:00,14.7,5.8,0.0,0.0,1018.6,5,0,9,0,3.9444444444444446,330,699.0,582.0,117.0,58.5,23.7,637.0
2023-05-29 15:00:00,16.5,4.4,0.0,0.0,1015.9,15,1,23,0,3.5277777777777777,317,666.0,543.0,123.0,58.5,24.2,637.0
2023-05-29 15:00:00,17.3,5.2,0.1,0.0,1015.7,24,9,27,0,3.1944444444444446,309,615.0,478.0,137.0,58.5,24.7,637.0
2023-05-29 15:00:00,17.4,6.6,0.1,0.0,1014.5,46,34,26,0,2.7777777777777777,308,557.0,405.0,152.0,58.5,25.2,637.0
2023-05-29 15:00:00,16.8,6.7,0.1,0.0,1010.7,57,39,37,0,2.4444444444444446,305,504.0,340.0,164.0,58.5,25.7,637.0
2023-05-29 15:00:00,16.4,6.1,0.0,0.0,1012.5,47,26,40,0,2.5555555555555554,301,481.0,303.0,178.0,58.5,26.2,637.0
2023-05-29 15:00:00,16.2,6.8,0.0,0.0,1011.1,41,19,40,0,2.2222222222222223,306,513.0,325.0,188.0,58.5,26.7,637.0
2023-05-29 15:00:00,15.9,7.3,0.0,0.0,1013.6,34,13,35,3,2.2777777777777777,319,557.0,360.0,197.0,58.5,27.2,637.0
