row_id,data_block_id,target
2011115,635,0
2011116,635,0
2011117,635,0
2011118,635,0
2011119,635,0
2011120,635,0
2011121,635,0
2011122,635,0
2011123,635,0
2011124,635,0
2011125,635,0
2011126,635,0
2011127,635,0
2011128,635,0
2011129,635,0
2011130,635,0
2011131,635,0
2011132,635,0
2011133,635,0
2011134,635,0
2011135,635,0
2011136,635,0
2011137,635,0
2011138,635,0
2011139,635,0
2011140,635,0
2011141,635,0
2011142,635,0
2011143,635,0
2011144,635,0
2011145,635,0
2011146,635,0
2011147,635,0
2011148,635,0
2011149,635,0
2011150,635,0
2011151,635,0
2011152,635,0
2011153,635,0
2011154,635,0
2011155,635,0
2011156,635,0
2011157,635,0
2011158,635,0
2011159,635,0
2011160,635,0
2011161,635,0
2011162,635,0
2011163,635,0
2011164,635,0
2011165,635,0
2011166,635,0
2011167,635,0
2011168,635,0
2011169,635,0
2011170,635,0
2011171,635,0
2011172,635,0
2011173,635,0
2011174,635,0
2011175,635,0
2011176,635,0
2011177,635,0
2011178,635,0
2011179,635,0
2011180,635,0
2011181,635,0
2011182,635,0
2011183,635,0
2011184,635,0
2011185,635,0
2011186,635,0
2011187,635,0
2011188,635,0
2011189,635,0
2011190,635,0
2011191,635,0
2011192,635,0
2011193,635,0
2011194,635,0
2011195,635,0
2011196,635,0
2011197,635,0
2011198,635,0
2011199,635,0
2011200,635,0
2011201,635,0
2011202,635,0
2011203,635,0
2011204,635,0
2011205,635,0
2011206,635,0
2011207,635,0
2011208,635,0
2011209,635,0
2011210,635,0
2011211,635,0
2011212,635,0
2011213,635,0
2011214,635,0
2011215,635,0
2011216,635,0
2011217,635,0
2011218,635,0
2011219,635,0
2011220,635,0
2011221,635,0
2011222,635,0
2011223,635,0
2011224,635,0
2011225,635,0
2011226,635,0
2011227,635,0
2011228,635,0
2011229,635,0
2011230,635,0
2011231,635,0
2011232,635,0
2011233,635,0
2011234,635,0
2011235,635,0
2011236,635,0
2011237,635,0
2011238,635,0
2011239,635,0
2011240,635,0
2011241,635,0
2011242,635,0
2011243,635,0
2011244,635,0
2011245,635,0
2011246,635,0
2011247,635,0
2011248,635,0
2011249,635,0
2011250,635,0
2011251,635,0
2011252,635,0
2011253,635,0
2011254,635,0
2011255,635,0
2011256,635,0
2011257,635,0
2011258,635,0
2011259,635,0
2011260,635,0
2011261,635,0
2011262,635,0
2011263,635,0
2011264,635,0
2011265,635,0
2011266,635,0
2011267,635,0
2011268,635,0
2011269,635,0
2011270,635,0
2011271,635,0
2011272,635,0
2011273,635,0
2011274,635,0
2011275,635,0
2011276,635,0
2011277,635,0
2011278,635,0
2011279,635,0
2011280,635,0
2011281,635,0
2011282,635,0
2011283,635,0
2011284,635,0
2011285,635,0
2011286,635,0
2011287,635,0
2011288,635,0
2011289,635,0
2011290,635,0
2011291,635,0
2011292,635,0
2011293,635,0
2011294,635,0
2011295,635,0
2011296,635,0
2011297,635,0
2011298,635,0
2011299,635,0
2011300,635,0
2011301,635,0
2011302,635,0
2011303,635,0
2011304,635,0
2011305,635,0
2011306,635,0
2011307,635,0
2011308,635,0
2011309,635,0
2011310,635,0
2011311,635,0
2011312,635,0
2011313,635,0
2011314,635,0
2011315,635,0
2011316,635,0
2011317,635,0
2011318,635,0
2011319,635,0
2011320,635,0
2011321,635,0
2011322,635,0
2011323,635,0
2011324,635,0
2011325,635,0
2011326,635,0
2011327,635,0
2011328,635,0
2011329,635,0
2011330,635,0
2011331,635,0
2011332,635,0
2011333,635,0
2011334,635,0
2011335,635,0
2011336,635,0
2011337,635,0
2011338,635,0
2011339,635,0
2011340,635,0
2011341,635,0
2011342,635,0
2011343,635,0
2011344,635,0
2011345,635,0
2011346,635,0
2011347,635,0
2011348,635,0
2011349,635,0
2011350,635,0
2011351,635,0
2011352,635,0
2011353,635,0
2011354,635,0
2011355,635,0
2011356,635,0
2011357,635,0
2011358,635,0
2011359,635,0
2011360,635,0
2011361,635,0
2011362,635,0
2011363,635,0
2011364,635,0
2011365,635,0
2011366,635,0
2011367,635,0
2011368,635,0
2011369,635,0
2011370,635,0
2011371,635,0
2011372,635,0
2011373,635,0
2011374,635,0
2011375,635,0
2011376,635,0
2011377,635,0
2011378,635,0
2011379,635,0
2011380,635,0
2011381,635,0
2011382,635,0
2011383,635,0
2011384,635,0
2011385,635,0
2011386,635,0
2011387,635,0
2011388,635,0
2011389,635,0
2011390,635,0
2011391,635,0
2011392,635,0
2011393,635,0
2011394,635,0
2011395,635,0
2011396,635,0
2011397,635,0
2011398,635,0
2011399,635,0
2011400,635,0
2011401,635,0
2011402,635,0
2011403,635,0
2011404,635,0
2011405,635,0
2011406,635,0
2011407,635,0
2011408,635,0
2011409,635,0
2011410,635,0
2011411,635,0
2011412,635,0
2011413,635,0
2011414,635,0
2011415,635,0
2011416,635,0
2011417,635,0
2011418,635,0
2011419,635,0
2011420,635,0
2011421,635,0
2011422,635,0
2011423,635,0
2011424,635,0
2011425,635,0
2011426,635,0
2011427,635,0
2011428,635,0
2011429,635,0
2011430,635,0
2011431,635,0
2011432,635,0
2011433,635,0
2011434,635,0
2011435,635,0
2011436,635,0
2011437,635,0
2011438,635,0
2011439,635,0
2011440,635,0
2011441,635,0
2011442,635,0
2011443,635,0
2011444,635,0
2011445,635,0
2011446,635,0
2011447,635,0
2011448,635,0
2011449,635,0
2011450,635,0
2011451,635,0
2011452,635,0
2011453,635,0
2011454,635,0
2011455,635,0
2011456,635,0
2011457,635,0
2011458,635,0
2011459,635,0
2011460,635,0
2011461,635,0
2011462,635,0
2011463,635,0
2011464,635,0
2011465,635,0
2011466,635,0
2011467,635,0
2011468,635,0
2011469,635,0
2011470,635,0
2011471,635,0
2011472,635,0
2011473,635,0
2011474,635,0
2011475,635,0
2011476,635,0
2011477,635,0
2011478,635,0
2011479,635,0
2011480,635,0
2011481,635,0
2011482,635,0
2011483,635,0
2011484,635,0
2011485,635,0
2011486,635,0
2011487,635,0
2011488,635,0
2011489,635,0
2011490,635,0
2011491,635,0
2011492,635,0
2011493,635,0
2011494,635,0
2011495,635,0
2011496,635,0
2011497,635,0
2011498,635,0
2011499,635,0
2011500,635,0
2011501,635,0
2011502,635,0
2011503,635,0
2011504,635,0
2011505,635,0
2011506,635,0
2011507,635,0
2011508,635,0
2011509,635,0
2011510,635,0
2011511,635,0
2011512,635,0
2011513,635,0
2011514,635,0
2011515,635,0
2011516,635,0
2011517,635,0
2011518,635,0
2011519,635,0
2011520,635,0
2011521,635,0
2011522,635,0
2011523,635,0
2011524,635,0
2011525,635,0
2011526,635,0
2011527,635,0
2011528,635,0
2011529,635,0
2011530,635,0
2011531,635,0
2011532,635,0
2011533,635,0
2011534,635,0
2011535,635,0
2011536,635,0
2011537,635,0
2011538,635,0
2011539,635,0
2011540,635,0
2011541,635,0
2011542,635,0
2011543,635,0
2011544,635,0
2011545,635,0
2011546,635,0
2011547,635,0
2011548,635,0
2011549,635,0
2011550,635,0
2011551,635,0
2011552,635,0
2011553,635,0
2011554,635,0
2011555,635,0
2011556,635,0
2011557,635,0
2011558,635,0
2011559,635,0
2011560,635,0
2011561,635,0
2011562,635,0
2011563,635,0
2011564,635,0
2011565,635,0
2011566,635,0
2011567,635,0
2011568,635,0
2011569,635,0
2011570,635,0
2011571,635,0
2011572,635,0
2011573,635,0
2011574,635,0
2011575,635,0
2011576,635,0
2011577,635,0
2011578,635,0
2011579,635,0
2011580,635,0
2011581,635,0
2011582,635,0
2011583,635,0
2011584,635,0
2011585,635,0
2011586,635,0
2011587,635,0
2011588,635,0
2011589,635,0
2011590,635,0
2011591,635,0
2011592,635,0
2011593,635,0
2011594,635,0
2011595,635,0
2011596,635,0
2011597,635,0
2011598,635,0
2011599,635,0
2011600,635,0
2011601,635,0
2011602,635,0
2011603,635,0
2011604,635,0
2011605,635,0
2011606,635,0
2011607,635,0
2011608,635,0
2011609,635,0
2011610,635,0
2011611,635,0
2011612,635,0
2011613,635,0
2011614,635,0
2011615,635,0
2011616,635,0
2011617,635,0
2011618,635,0
2011619,635,0
2011620,635,0
2011621,635,0
2011622,635,0
2011623,635,0
2011624,635,0
2011625,635,0
2011626,635,0
2011627,635,0
2011628,635,0
2011629,635,0
2011630,635,0
2011631,635,0
2011632,635,0
2011633,635,0
2011634,635,0
2011635,635,0
2011636,635,0
2011637,635,0
2011638,635,0
2011639,635,0
2011640,635,0
2011641,635,0
2011642,635,0
2011643,635,0
2011644,635,0
2011645,635,0
2011646,635,0
2011647,635,0
2011648,635,0
2011649,635,0
2011650,635,0
2011651,635,0
2011652,635,0
2011653,635,0
2011654,635,0
2011655,635,0
2011656,635,0
2011657,635,0
2011658,635,0
2011659,635,0
2011660,635,0
2011661,635,0
2011662,635,0
2011663,635,0
2011664,635,0
2011665,635,0
2011666,635,0
2011667,635,0
2011668,635,0
2011669,635,0
2011670,635,0
2011671,635,0
2011672,635,0
2011673,635,0
2011674,635,0
2011675,635,0
2011676,635,0
2011677,635,0
2011678,635,0
2011679,635,0
2011680,635,0
2011681,635,0
2011682,635,0
2011683,635,0
2011684,635,0
2011685,635,0
2011686,635,0
2011687,635,0
2011688,635,0
2011689,635,0
2011690,635,0
2011691,635,0
2011692,635,0
2011693,635,0
2011694,635,0
2011695,635,0
2011696,635,0
2011697,635,0
2011698,635,0
2011699,635,0
2011700,635,0
2011701,635,0
2011702,635,0
2011703,635,0
2011704,635,0
2011705,635,0
2011706,635,0
2011707,635,0
2011708,635,0
2011709,635,0
2011710,635,0
2011711,635,0
2011712,635,0
2011713,635,0
2011714,635,0
2011715,635,0
2011716,635,0
2011717,635,0
2011718,635,0
2011719,635,0
2011720,635,0
2011721,635,0
2011722,635,0
2011723,635,0
2011724,635,0
2011725,635,0
2011726,635,0
2011727,635,0
2011728,635,0
2011729,635,0
2011730,635,0
2011731,635,0
2011732,635,0
2011733,635,0
2011734,635,0
2011735,635,0
2011736,635,0
2011737,635,0
2011738,635,0
2011739,635,0
2011740,635,0
2011741,635,0
2011742,635,0
2011743,635,0
2011744,635,0
2011745,635,0
2011746,635,0
2011747,635,0
2011748,635,0
2011749,635,0
2011750,635,0
2011751,635,0
2011752,635,0
2011753,635,0
2011754,635,0
2011755,635,0
2011756,635,0
2011757,635,0
2011758,635,0
2011759,635,0
2011760,635,0
2011761,635,0
2011762,635,0
2011763,635,0
2011764,635,0
2011765,635,0
2011766,635,0
2011767,635,0
2011768,635,0
2011769,635,0
2011770,635,0
2011771,635,0
2011772,635,0
2011773,635,0
2011774,635,0
2011775,635,0
2011776,635,0
2011777,635,0
2011778,635,0
2011779,635,0
2011780,635,0
2011781,635,0
2011782,635,0
2011783,635,0
2011784,635,0
2011785,635,0
2011786,635,0
2011787,635,0
2011788,635,0
2011789,635,0
2011790,635,0
2011791,635,0
2011792,635,0
2011793,635,0
2011794,635,0
2011795,635,0
2011796,635,0
2011797,635,0
2011798,635,0
2011799,635,0
2011800,635,0
2011801,635,0
2011802,635,0
2011803,635,0
2011804,635,0
2011805,635,0
2011806,635,0
2011807,635,0
2011808,635,0
2011809,635,0
2011810,635,0
2011811,635,0
2011812,635,0
2011813,635,0
2011814,635,0
2011815,635,0
2011816,635,0
2011817,635,0
2011818,635,0
2011819,635,0
2011820,635,0
2011821,635,0
2011822,635,0
2011823,635,0
2011824,635,0
2011825,635,0
2011826,635,0
2011827,635,0
2011828,635,0
2011829,635,0
2011830,635,0
2011831,635,0
2011832,635,0
2011833,635,0
2011834,635,0
2011835,635,0
2011836,635,0
2011837,635,0
2011838,635,0
2011839,635,0
2011840,635,0
2011841,635,0
2011842,635,0
2011843,635,0
2011844,635,0
2011845,635,0
2011846,635,0
2011847,635,0
2011848,635,0
2011849,635,0
2011850,635,0
2011851,635,0
2011852,635,0
2011853,635,0
2011854,635,0
2011855,635,0
2011856,635,0
2011857,635,0
2011858,635,0
2011859,635,0
2011860,635,0
2011861,635,0
2011862,635,0
2011863,635,0
2011864,635,0
2011865,635,0
2011866,635,0
2011867,635,0
2011868,635,0
2011869,635,0
2011870,635,0
2011871,635,0
2011872,635,0
2011873,635,0
2011874,635,0
2011875,635,0
2011876,635,0
2011877,635,0
2011878,635,0
2011879,635,0
2011880,635,0
2011881,635,0
2011882,635,0
2011883,635,0
2011884,635,0
2011885,635,0
2011886,635,0
2011887,635,0
2011888,635,0
2011889,635,0
2011890,635,0
2011891,635,0
2011892,635,0
2011893,635,0
2011894,635,0
2011895,635,0
2011896,635,0
2011897,635,0
2011898,635,0
2011899,635,0
2011900,635,0
2011901,635,0
2011902,635,0
2011903,635,0
2011904,635,0
2011905,635,0
2011906,635,0
2011907,635,0
2011908,635,0
2011909,635,0
2011910,635,0
2011911,635,0
2011912,635,0
2011913,635,0
2011914,635,0
2011915,635,0
2011916,635,0
2011917,635,0
2011918,635,0
2011919,635,0
2011920,635,0
2011921,635,0
2011922,635,0
2011923,635,0
2011924,635,0
2011925,635,0
2011926,635,0
2011927,635,0
2011928,635,0
2011929,635,0
2011930,635,0
2011931,635,0
2011932,635,0
2011933,635,0
2011934,635,0
2011935,635,0
2011936,635,0
2011937,635,0
2011938,635,0
2011939,635,0
2011940,635,0
2011941,635,0
2011942,635,0
2011943,635,0
2011944,635,0
2011945,635,0
2011946,635,0
2011947,635,0
2011948,635,0
2011949,635,0
2011950,635,0
2011951,635,0
2011952,635,0
2011953,635,0
2011954,635,0
2011955,635,0
2011956,635,0
2011957,635,0
2011958,635,0
2011959,635,0
2011960,635,0
2011961,635,0
2011962,635,0
2011963,635,0
2011964,635,0
2011965,635,0
2011966,635,0
2011967,635,0
2011968,635,0
2011969,635,0
2011970,635,0
2011971,635,0
2011972,635,0
2011973,635,0
2011974,635,0
2011975,635,0
2011976,635,0
2011977,635,0
2011978,635,0
2011979,635,0
2011980,635,0
2011981,635,0
2011982,635,0
2011983,635,0
2011984,635,0
2011985,635,0
2011986,635,0
2011987,635,0
2011988,635,0
2011989,635,0
2011990,635,0
2011991,635,0
2011992,635,0
2011993,635,0
2011994,635,0
2011995,635,0
2011996,635,0
2011997,635,0
2011998,635,0
2011999,635,0
2012000,635,0
2012001,635,0
2012002,635,0
2012003,635,0
2012004,635,0
2012005,635,0
2012006,635,0
2012007,635,0
2012008,635,0
2012009,635,0
2012010,635,0
2012011,635,0
2012012,635,0
2012013,635,0
2012014,635,0
2012015,635,0
2012016,635,0
2012017,635,0
2012018,635,0
2012019,635,0
2012020,635,0
2012021,635,0
2012022,635,0
2012023,635,0
2012024,635,0
2012025,635,0
2012026,635,0
2012027,635,0
2012028,635,0
2012029,635,0
2012030,635,0
2012031,635,0
2012032,635,0
2012033,635,0
2012034,635,0
2012035,635,0
2012036,635,0
2012037,635,0
2012038,635,0
2012039,635,0
2012040,635,0
2012041,635,0
2012042,635,0
2012043,635,0
2012044,635,0
2012045,635,0
2012046,635,0
2012047,635,0
2012048,635,0
2012049,635,0
2012050,635,0
2012051,635,0
2012052,635,0
2012053,635,0
2012054,635,0
2012055,635,0
2012056,635,0
2012057,635,0
2012058,635,0
2012059,635,0
2012060,635,0
2012061,635,0
2012062,635,0
2012063,635,0
2012064,635,0
2012065,635,0
2012066,635,0
2012067,635,0
2012068,635,0
2012069,635,0
2012070,635,0
2012071,635,0
2012072,635,0
2012073,635,0
2012074,635,0
2012075,635,0
2012076,635,0
2012077,635,0
2012078,635,0
2012079,635,0
2012080,635,0
2012081,635,0
2012082,635,0
2012083,635,0
2012084,635,0
2012085,635,0
2012086,635,0
2012087,635,0
2012088,635,0
2012089,635,0
2012090,635,0
2012091,635,0
2012092,635,0
2012093,635,0
2012094,635,0
2012095,635,0
2012096,635,0
2012097,635,0
2012098,635,0
2012099,635,0
2012100,635,0
2012101,635,0
2012102,635,0
2012103,635,0
2012104,635,0
2012105,635,0
2012106,635,0
2012107,635,0
2012108,635,0
2012109,635,0
2012110,635,0
2012111,635,0
2012112,636,0
2012113,636,0
2012114,636,0
2012115,636,0
2012116,636,0
2012117,636,0
2012118,636,0
2012119,636,0
2012120,636,0
2012121,636,0
2012122,636,0
2012123,636,0
2012124,636,0
2012125,636,0
2012126,636,0
2012127,636,0
2012128,636,0
2012129,636,0
2012130,636,0
2012131,636,0
2012132,636,0
2012133,636,0
2012134,636,0
2012135,636,0
2012136,636,0
2012137,636,0
2012138,636,0
2012139,636,0
2012140,636,0
2012141,636,0
2012142,636,0
2012143,636,0
2012144,636,0
2012145,636,0
2012146,636,0
2012147,636,0
2012148,636,0
2012149,636,0
2012150,636,0
2012151,636,0
2012152,636,0
2012153,636,0
2012154,636,0
2012155,636,0
2012156,636,0
2012157,636,0
2012158,636,0
2012159,636,0
2012160,636,0
2012161,636,0
2012162,636,0
2012163,636,0
2012164,636,0
2012165,636,0
2012166,636,0
2012167,636,0
2012168,636,0
2012169,636,0
2012170,636,0
2012171,636,0
2012172,636,0
2012173,636,0
2012174,636,0
2012175,636,0
2012176,636,0
2012177,636,0
2012178,636,0
2012179,636,0
2012180,636,0
2012181,636,0
2012182,636,0
2012183,636,0
2012184,636,0
2012185,636,0
2012186,636,0
2012187,636,0
2012188,636,0
2012189,636,0
2012190,636,0
2012191,636,0
2012192,636,0
2012193,636,0
2012194,636,0
2012195,636,0
2012196,636,0
2012197,636,0
2012198,636,0
2012199,636,0
2012200,636,0
2012201,636,0
2012202,636,0
2012203,636,0
2012204,636,0
2012205,636,0
2012206,636,0
2012207,636,0
2012208,636,0
2012209,636,0
2012210,636,0
2012211,636,0
2012212,636,0
2012213,636,0
2012214,636,0
2012215,636,0
2012216,636,0
2012217,636,0
2012218,636,0
2012219,636,0
2012220,636,0
2012221,636,0
2012222,636,0
2012223,636,0
2012224,636,0
2012225,636,0
2012226,636,0
2012227,636,0
2012228,636,0
2012229,636,0
2012230,636,0
2012231,636,0
2012232,636,0
2012233,636,0
2012234,636,0
2012235,636,0
2012236,636,0
2012237,636,0
2012238,636,0
2012239,636,0
2012240,636,0
2012241,636,0
2012242,636,0
2012243,636,0
2012244,636,0
2012245,636,0
2012246,636,0
2012247,636,0
2012248,636,0
2012249,636,0
2012250,636,0
2012251,636,0
2012252,636,0
2012253,636,0
2012254,636,0
2012255,636,0
2012256,636,0
2012257,636,0
2012258,636,0
2012259,636,0
2012260,636,0
2012261,636,0
2012262,636,0
2012263,636,0
2012264,636,0
2012265,636,0
2012266,636,0
2012267,636,0
2012268,636,0
2012269,636,0
2012270,636,0
2012271,636,0
2012272,636,0
2012273,636,0
2012274,636,0
2012275,636,0
2012276,636,0
2012277,636,0
2012278,636,0
2012279,636,0
2012280,636,0
2012281,636,0
2012282,636,0
2012283,636,0
2012284,636,0
2012285,636,0
2012286,636,0
2012287,636,0
2012288,636,0
2012289,636,0
2012290,636,0
2012291,636,0
2012292,636,0
2012293,636,0
2012294,636,0
2012295,636,0
2012296,636,0
2012297,636,0
2012298,636,0
2012299,636,0
2012300,636,0
2012301,636,0
2012302,636,0
2012303,636,0
2012304,636,0
2012305,636,0
2012306,636,0
2012307,636,0
2012308,636,0
2012309,636,0
2012310,636,0
2012311,636,0
2012312,636,0
2012313,636,0
2012314,636,0
2012315,636,0
2012316,636,0
2012317,636,0
2012318,636,0
2012319,636,0
2012320,636,0
2012321,636,0
2012322,636,0
2012323,636,0
2012324,636,0
2012325,636,0
2012326,636,0
2012327,636,0
2012328,636,0
2012329,636,0
2012330,636,0
2012331,636,0
2012332,636,0
2012333,636,0
2012334,636,0
2012335,636,0
2012336,636,0
2012337,636,0
2012338,636,0
2012339,636,0
2012340,636,0
2012341,636,0
2012342,636,0
2012343,636,0
2012344,636,0
2012345,636,0
2012346,636,0
2012347,636,0
2012348,636,0
2012349,636,0
2012350,636,0
2012351,636,0
2012352,636,0
2012353,636,0
2012354,636,0
2012355,636,0
2012356,636,0
2012357,636,0
2012358,636,0
2012359,636,0
2012360,636,0
2012361,636,0
2012362,636,0
2012363,636,0
2012364,636,0
2012365,636,0
2012366,636,0
2012367,636,0
2012368,636,0
2012369,636,0
2012370,636,0
2012371,636,0
2012372,636,0
2012373,636,0
2012374,636,0
2012375,636,0
2012376,636,0
2012377,636,0
2012378,636,0
2012379,636,0
2012380,636,0
2012381,636,0
2012382,636,0
2012383,636,0
2012384,636,0
2012385,636,0
2012386,636,0
2012387,636,0
2012388,636,0
2012389,636,0
2012390,636,0
2012391,636,0
2012392,636,0
2012393,636,0
2012394,636,0
2012395,636,0
2012396,636,0
2012397,636,0
2012398,636,0
2012399,636,0
2012400,636,0
2012401,636,0
2012402,636,0
2012403,636,0
2012404,636,0
2012405,636,0
2012406,636,0
2012407,636,0
2012408,636,0
2012409,636,0
2012410,636,0
2012411,636,0
2012412,636,0
2012413,636,0
2012414,636,0
2012415,636,0
2012416,636,0
2012417,636,0
2012418,636,0
2012419,636,0
2012420,636,0
2012421,636,0
2012422,636,0
2012423,636,0
2012424,636,0
2012425,636,0
2012426,636,0
2012427,636,0
2012428,636,0
2012429,636,0
2012430,636,0
2012431,636,0
2012432,636,0
2012433,636,0
2012434,636,0
2012435,636,0
2012436,636,0
2012437,636,0
2012438,636,0
2012439,636,0
2012440,636,0
2012441,636,0
2012442,636,0
2012443,636,0
2012444,636,0
2012445,636,0
2012446,636,0
2012447,636,0
2012448,636,0
2012449,636,0
2012450,636,0
2012451,636,0
2012452,636,0
2012453,636,0
2012454,636,0
2012455,636,0
2012456,636,0
2012457,636,0
2012458,636,0
2012459,636,0
2012460,636,0
2012461,636,0
2012462,636,0
2012463,636,0
2012464,636,0
2012465,636,0
2012466,636,0
2012467,636,0
2012468,636,0
2012469,636,0
2012470,636,0
2012471,636,0
2012472,636,0
2012473,636,0
2012474,636,0
2012475,636,0
2012476,636,0
2012477,636,0
2012478,636,0
2012479,636,0
2012480,636,0
2012481,636,0
2012482,636,0
2012483,636,0
2012484,636,0
2012485,636,0
2012486,636,0
2012487,636,0
2012488,636,0
2012489,636,0
2012490,636,0
2012491,636,0
2012492,636,0
2012493,636,0
2012494,636,0
2012495,636,0
2012496,636,0
2012497,636,0
2012498,636,0
2012499,636,0
2012500,636,0
2012501,636,0
2012502,636,0
2012503,636,0
2012504,636,0
2012505,636,0
2012506,636,0
2012507,636,0
2012508,636,0
2012509,636,0
2012510,636,0
2012511,636,0
2012512,636,0
2012513,636,0
2012514,636,0
2012515,636,0
2012516,636,0
2012517,636,0
2012518,636,0
2012519,636,0
2012520,636,0
2012521,636,0
2012522,636,0
2012523,636,0
2012524,636,0
2012525,636,0
2012526,636,0
2012527,636,0
2012528,636,0
2012529,636,0
2012530,636,0
2012531,636,0
2012532,636,0
2012533,636,0
2012534,636,0
2012535,636,0
2012536,636,0
2012537,636,0
2012538,636,0
2012539,636,0
2012540,636,0
2012541,636,0
2012542,636,0
2012543,636,0
2012544,636,0
2012545,636,0
2012546,636,0
2012547,636,0
2012548,636,0
2012549,636,0
2012550,636,0
2012551,636,0
2012552,636,0
2012553,636,0
2012554,636,0
2012555,636,0
2012556,636,0
2012557,636,0
2012558,636,0
2012559,636,0
2012560,636,0
2012561,636,0
2012562,636,0
2012563,636,0
2012564,636,0
2012565,636,0
2012566,636,0
2012567,636,0
2012568,636,0
2012569,636,0
2012570,636,0
2012571,636,0
2012572,636,0
2012573,636,0
2012574,636,0
2012575,636,0
2012576,636,0
2012577,636,0
2012578,636,0
2012579,636,0
2012580,636,0
2012581,636,0
2012582,636,0
2012583,636,0
2012584,636,0
2012585,636,0
2012586,636,0
2012587,636,0
2012588,636,0
2012589,636,0
2012590,636,0
2012591,636,0
2012592,636,0
2012593,636,0
2012594,636,0
2012595,636,0
2012596,636,0
2012597,636,0
2012598,636,0
2012599,636,0
2012600,636,0
2012601,636,0
2012602,636,0
2012603,636,0
2012604,636,0
2012605,636,0
2012606,636,0
2012607,636,0
2012608,636,0
2012609,636,0
2012610,636,0
2012611,636,0
2012612,636,0
2012613,636,0
2012614,636,0
2012615,636,0
2012616,636,0
2012617,636,0
2012618,636,0
2012619,636,0
2012620,636,0
2012621,636,0
2012622,636,0
2012623,636,0
2012624,636,0
2012625,636,0
2012626,636,0
2012627,636,0
2012628,636,0
2012629,636,0
2012630,636,0
2012631,636,0
2012632,636,0
2012633,636,0
2012634,636,0
2012635,636,0
2012636,636,0
2012637,636,0
2012638,636,0
2012639,636,0
2012640,636,0
2012641,636,0
2012642,636,0
2012643,636,0
2012644,636,0
2012645,636,0
2012646,636,0
2012647,636,0
2012648,636,0
2012649,636,0
2012650,636,0
2012651,636,0
2012652,636,0
2012653,636,0
2012654,636,0
2012655,636,0
2012656,636,0
2012657,636,0
2012658,636,0
2012659,636,0
2012660,636,0
2012661,636,0
2012662,636,0
2012663,636,0
2012664,636,0
2012665,636,0
2012666,636,0
2012667,636,0
2012668,636,0
2012669,636,0
2012670,636,0
2012671,636,0
2012672,636,0
2012673,636,0
2012674,636,0
2012675,636,0
2012676,636,0
2012677,636,0
2012678,636,0
2012679,636,0
2012680,636,0
2012681,636,0
2012682,636,0
2012683,636,0
2012684,636,0
2012685,636,0
2012686,636,0
2012687,636,0
2012688,636,0
2012689,636,0
2012690,636,0
2012691,636,0
2012692,636,0
2012693,636,0
2012694,636,0
2012695,636,0
2012696,636,0
2012697,636,0
2012698,636,0
2012699,636,0
2012700,636,0
2012701,636,0
2012702,636,0
2012703,636,0
2012704,636,0
2012705,636,0
2012706,636,0
2012707,636,0
2012708,636,0
2012709,636,0
2012710,636,0
2012711,636,0
2012712,636,0
2012713,636,0
2012714,636,0
2012715,636,0
2012716,636,0
2012717,636,0
2012718,636,0
2012719,636,0
2012720,636,0
2012721,636,0
2012722,636,0
2012723,636,0
2012724,636,0
2012725,636,0
2012726,636,0
2012727,636,0
2012728,636,0
2012729,636,0
2012730,636,0
2012731,636,0
2012732,636,0
2012733,636,0
2012734,636,0
2012735,636,0
2012736,636,0
2012737,636,0
2012738,636,0
2012739,636,0
2012740,636,0
2012741,636,0
2012742,636,0
2012743,636,0
2012744,636,0
2012745,636,0
2012746,636,0
2012747,636,0
2012748,636,0
2012749,636,0
2012750,636,0
2012751,636,0
2012752,636,0
2012753,636,0
2012754,636,0
2012755,636,0
2012756,636,0
2012757,636,0
2012758,636,0
2012759,636,0
2012760,636,0
2012761,636,0
2012762,636,0
2012763,636,0
2012764,636,0
2012765,636,0
2012766,636,0
2012767,636,0
2012768,636,0
2012769,636,0
2012770,636,0
2012771,636,0
2012772,636,0
2012773,636,0
2012774,636,0
2012775,636,0
2012776,636,0
2012777,636,0
2012778,636,0
2012779,636,0
2012780,636,0
2012781,636,0
2012782,636,0
2012783,636,0
2012784,636,0
2012785,636,0
2012786,636,0
2012787,636,0
2012788,636,0
2012789,636,0
2012790,636,0
2012791,636,0
2012792,636,0
2012793,636,0
2012794,636,0
2012795,636,0
2012796,636,0
2012797,636,0
2012798,636,0
2012799,636,0
2012800,636,0
2012801,636,0
2012802,636,0
2012803,636,0
2012804,636,0
2012805,636,0
2012806,636,0
2012807,636,0
2012808,636,0
2012809,636,0
2012810,636,0
2012811,636,0
2012812,636,0
2012813,636,0
2012814,636,0
2012815,636,0
2012816,636,0
2012817,636,0
2012818,636,0
2012819,636,0
2012820,636,0
2012821,636,0
2012822,636,0
2012823,636,0
2012824,636,0
2012825,636,0
2012826,636,0
2012827,636,0
2012828,636,0
2012829,636,0
2012830,636,0
2012831,636,0
2012832,636,0
2012833,636,0
2012834,636,0
2012835,636,0
2012836,636,0
2012837,636,0
2012838,636,0
2012839,636,0
2012840,636,0
2012841,636,0
2012842,636,0
2012843,636,0
2012844,636,0
2012845,636,0
2012846,636,0
2012847,636,0
2012848,636,0
2012849,636,0
2012850,636,0
2012851,636,0
2012852,636,0
2012853,636,0
2012854,636,0
2012855,636,0
2012856,636,0
2012857,636,0
2012858,636,0
2012859,636,0
2012860,636,0
2012861,636,0
2012862,636,0
