county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
11,1,3,5057.926,1,2023-05-29 11:00:00,637,2010521,48
12,1,3,80.351,0,2023-05-29 11:00:00,637,2010522,49
12,1,3,375.312,1,2023-05-29 11:00:00,637,2010523,49
13,0,1,43.446,0,2023-05-29 11:00:00,637,2010524,50
13,0,1,3.916,1,2023-05-29 11:00:00,637,2010525,50
13,0,3,303.989,0,2023-05-29 11:00:00,637,2010526,51
13,0,3,33.888,1,2023-05-29 11:00:00,637,2010527,51
13,1,1,83.471,0,2023-05-29 11:00:00,637,2010528,63
13,1,1,53.733,1,2023-05-29 11:00:00,637,2010529,63
13,1,3,6413.923,0,2023-05-29 11:00:00,637,2010530,52
13,1,3,179.753,1,2023-05-29 11:00:00,637,2010531,52
14,0,1,260.124,0,2023-05-29 11:00:00,637,2010532,53
14,0,1,5.331,1,2023-05-29 11:00:00,637,2010533,53
14,0,3,1389.229,0,2023-05-29 11:00:00,637,2010534,54
14,0,3,32.605,1,2023-05-29 11:00:00,637,2010535,54
14,1,1,143.38,0,2023-05-29 11:00:00,637,2010536,55
14,1,1,160.121,1,2023-05-29 11:00:00,637,2010537,55
14,1,2,146.173,0,2023-05-29 11:00:00,637,2010538,68
14,1,2,0.721,1,2023-05-29 11:00:00,637,2010539,68
14,1,3,1523.95,0,2023-05-29 11:00:00,637,2010540,56
14,1,3,1822.722,1,2023-05-29 11:00:00,637,2010541,56
15,0,1,221.354,0,2023-05-29 11:00:00,637,2010542,57
15,0,1,11.727,1,2023-05-29 11:00:00,637,2010543,57
15,0,3,934.646,0,2023-05-29 11:00:00,637,2010544,58
15,0,3,32.569,1,2023-05-29 11:00:00,637,2010545,58
15,1,0,127.645,0,2023-05-29 11:00:00,637,2010546,64
15,1,0,685.069,1,2023-05-29 11:00:00,637,2010547,64
15,1,1,277.592,0,2023-05-29 11:00:00,637,2010548,59
15,1,1,54.809,1,2023-05-29 11:00:00,637,2010549,59
15,1,3,685.537,0,2023-05-29 11:00:00,637,2010550,60
15,1,3,476.392,1,2023-05-29 11:00:00,637,2010551,60
0,0,1,3296.742,0,2023-05-29 12:00:00,637,2010552,0
0,0,1,65.833,1,2023-05-29 12:00:00,637,2010553,0
0,0,2,24.54,0,2023-05-29 12:00:00,637,2010554,1
0,0,2,1.116,1,2023-05-29 12:00:00,637,2010555,1
0,0,3,10797.395,0,2023-05-29 12:00:00,637,2010556,2
0,0,3,164.8,1,2023-05-29 12:00:00,637,2010557,2
0,1,0,334.184,0,2023-05-29 12:00:00,637,2010558,3
0,1,0,570.437,1,2023-05-29 12:00:00,637,2010559,3
0,1,1,1202.104,0,2023-05-29 12:00:00,637,2010560,4
0,1,1,330.602,1,2023-05-29 12:00:00,637,2010561,4
0,1,2,55.477,0,2023-05-29 12:00:00,637,2010562,61
0,1,2,0.201,1,2023-05-29 12:00:00,637,2010563,61
0,1,3,7961.808,0,2023-05-29 12:00:00,637,2010564,5
0,1,3,5421.133,1,2023-05-29 12:00:00,637,2010565,5
1,0,1,96.594,0,2023-05-29 12:00:00,637,2010566,6
1,0,1,4.159,1,2023-05-29 12:00:00,637,2010567,6
1,0,3,396.533,0,2023-05-29 12:00:00,637,2010568,7
1,0,3,4.054,1,2023-05-29 12:00:00,637,2010569,7
1,1,3,225.363,0,2023-05-29 12:00:00,637,2010570,8
1,1,3,36.175,1,2023-05-29 12:00:00,637,2010571,8
2,0,1,183.558,0,2023-05-29 12:00:00,637,2010572,62
2,0,1,2.438,1,2023-05-29 12:00:00,637,2010573,62
2,0,3,585.662,0,2023-05-29 12:00:00,637,2010574,9
2,0,3,6.364,1,2023-05-29 12:00:00,637,2010575,9
2,1,1,41.805,0,2023-05-29 12:00:00,637,2010576,65
2,1,1,87.568,1,2023-05-29 12:00:00,637,2010577,65
2,1,3,331.642,0,2023-05-29 12:00:00,637,2010578,10
2,1,3,334.077,1,2023-05-29 12:00:00,637,2010579,10
3,0,1,253.0,0,2023-05-29 12:00:00,637,2010580,11
3,0,1,3.704,1,2023-05-29 12:00:00,637,2010581,11
3,0,3,1046.636,0,2023-05-29 12:00:00,637,2010582,12
3,0,3,8.943,1,2023-05-29 12:00:00,637,2010583,12
3,1,1,117.332,0,2023-05-29 12:00:00,637,2010584,13
3,1,1,7.516,1,2023-05-29 12:00:00,637,2010585,13
3,1,3,1167.542,0,2023-05-29 12:00:00,637,2010586,14
3,1,3,109.535,1,2023-05-29 12:00:00,637,2010587,14
4,0,1,216.077,0,2023-05-29 12:00:00,637,2010588,15
4,0,1,6.033,1,2023-05-29 12:00:00,637,2010589,15
4,0,3,613.282,0,2023-05-29 12:00:00,637,2010590,16
4,0,3,4.489,1,2023-05-29 12:00:00,637,2010591,16
4,1,0,704.066,0,2023-05-29 12:00:00,637,2010592,17
4,1,0,240.538,1,2023-05-29 12:00:00,637,2010593,17
4,1,1,136.825,0,2023-05-29 12:00:00,637,2010594,66
4,1,1,2.932,1,2023-05-29 12:00:00,637,2010595,66
4,1,3,832.078,0,2023-05-29 12:00:00,637,2010596,18
4,1,3,472.217,1,2023-05-29 12:00:00,637,2010597,18
5,0,1,406.458,0,2023-05-29 12:00:00,637,2010598,19
5,0,1,9.057,1,2023-05-29 12:00:00,637,2010599,19
5,0,3,1572.867,0,2023-05-29 12:00:00,637,2010600,20
5,0,3,22.835,1,2023-05-29 12:00:00,637,2010601,20
5,1,0,198.642,0,2023-05-29 12:00:00,637,2010602,21
5,1,0,101.106,1,2023-05-29 12:00:00,637,2010603,21
5,1,1,251.235,0,2023-05-29 12:00:00,637,2010604,22
5,1,1,136.305,1,2023-05-29 12:00:00,637,2010605,22
5,1,3,1869.153,0,2023-05-29 12:00:00,637,2010606,23
5,1,3,308.178,1,2023-05-29 12:00:00,637,2010607,23
6,1,3,120.886,0,2023-05-29 12:00:00,637,2010608,24
6,1,3,76.871,1,2023-05-29 12:00:00,637,2010609,24
7,0,1,646.536,0,2023-05-29 12:00:00,637,2010610,25
7,0,1,15.572,1,2023-05-29 12:00:00,637,2010611,25
7,0,3,2167.066,0,2023-05-29 12:00:00,637,2010612,27
7,0,3,33.172,1,2023-05-29 12:00:00,637,2010613,27
7,1,0,3260.274,0,2023-05-29 12:00:00,637,2010614,28
7,1,0,205.086,1,2023-05-29 12:00:00,637,2010615,28
7,1,1,376.936,0,2023-05-29 12:00:00,637,2010616,29
7,1,1,411.001,1,2023-05-29 12:00:00,637,2010617,29
7,1,3,1192.826,0,2023-05-29 12:00:00,637,2010618,30
7,1,3,705.053,1,2023-05-29 12:00:00,637,2010619,30
8,0,1,86.229,0,2023-05-29 12:00:00,637,2010620,31
8,0,1,7.725,1,2023-05-29 12:00:00,637,2010621,31
8,0,3,306.254,0,2023-05-29 12:00:00,637,2010622,32
8,0,3,20.993,1,2023-05-29 12:00:00,637,2010623,32
8,1,3,799.005,0,2023-05-29 12:00:00,637,2010624,33
8,1,3,334.145,1,2023-05-29 12:00:00,637,2010625,33
9,0,1,425.233,0,2023-05-29 12:00:00,637,2010626,34
9,0,1,3.513,1,2023-05-29 12:00:00,637,2010627,34
9,0,3,1240.057,0,2023-05-29 12:00:00,637,2010628,35
9,0,3,27.618,1,2023-05-29 12:00:00,637,2010629,35
9,1,1,197.61,0,2023-05-29 12:00:00,637,2010630,36
9,1,1,12.929,1,2023-05-29 12:00:00,637,2010631,36
9,1,3,730.944,0,2023-05-29 12:00:00,637,2010632,37
9,1,3,151.672,1,2023-05-29 12:00:00,637,2010633,37
10,0,1,473.69,0,2023-05-29 12:00:00,637,2010634,38
10,0,1,6.539,1,2023-05-29 12:00:00,637,2010635,38
10,0,3,1756.362,0,2023-05-29 12:00:00,637,2010636,39
10,0,3,11.388,1,2023-05-29 12:00:00,637,2010637,39
10,1,1,185.989,0,2023-05-29 12:00:00,637,2010638,40
10,1,1,204.509,1,2023-05-29 12:00:00,637,2010639,40
10,1,3,1217.292,0,2023-05-29 12:00:00,637,2010640,42
10,1,3,381.004,1,2023-05-29 12:00:00,637,2010641,42
11,0,1,605.285,0,2023-05-29 12:00:00,637,2010642,43
11,0,1,31.015,1,2023-05-29 12:00:00,637,2010643,43
11,0,3,2620.888,0,2023-05-29 12:00:00,637,2010644,45
11,0,3,143.275,1,2023-05-29 12:00:00,637,2010645,45
11,1,0,39.788,0,2023-05-29 12:00:00,637,2010646,67
11,1,0,173.608,1,2023-05-29 12:00:00,637,2010647,67
11,1,1,439.792,0,2023-05-29 12:00:00,637,2010648,46
11,1,1,716.909,1,2023-05-29 12:00:00,637,2010649,46
11,1,3,1720.145,0,2023-05-29 12:00:00,637,2010650,48
11,1,3,4993.581,1,2023-05-29 12:00:00,637,2010651,48
12,1,3,67.284,0,2023-05-29 12:00:00,637,2010652,49
12,1,3,302.992,1,2023-05-29 12:00:00,637,2010653,49
13,0,1,61.669,0,2023-05-29 12:00:00,637,2010654,50
13,0,1,2.161,1,2023-05-29 12:00:00,637,2010655,50
13,0,3,439.746,0,2023-05-29 12:00:00,637,2010656,51
13,0,3,28.653,1,2023-05-29 12:00:00,637,2010657,51
13,1,1,145.989,0,2023-05-29 12:00:00,637,2010658,63
13,1,1,32.785,1,2023-05-29 12:00:00,637,2010659,63
13,1,3,7159.401,0,2023-05-29 12:00:00,637,2010660,52
13,1,3,110.485,1,2023-05-29 12:00:00,637,2010661,52
14,0,1,296.952,0,2023-05-29 12:00:00,637,2010662,53
14,0,1,5.529,1,2023-05-29 12:00:00,637,2010663,53
14,0,3,1615.177,0,2023-05-29 12:00:00,637,2010664,54
14,0,3,30.514,1,2023-05-29 12:00:00,637,2010665,54
14,1,1,162.928,0,2023-05-29 12:00:00,637,2010666,55
14,1,1,64.041,1,2023-05-29 12:00:00,637,2010667,55
14,1,2,185.525,0,2023-05-29 12:00:00,637,2010668,68
14,1,2,0.105,1,2023-05-29 12:00:00,637,2010669,68
14,1,3,1637.728,0,2023-05-29 12:00:00,637,2010670,56
14,1,3,1361.385,1,2023-05-29 12:00:00,637,2010671,56
15,0,1,190.017,0,2023-05-29 12:00:00,637,2010672,57
15,0,1,8.101,1,2023-05-29 12:00:00,637,2010673,57
15,0,3,819.896,0,2023-05-29 12:00:00,637,2010674,58
15,0,3,32.106,1,2023-05-29 12:00:00,637,2010675,58
15,1,0,110.683,0,2023-05-29 12:00:00,637,2010676,64
15,1,0,604.094,1,2023-05-29 12:00:00,637,2010677,64
15,1,1,260.205,0,2023-05-29 12:00:00,637,2010678,59
15,1,1,29.586,1,2023-05-29 12:00:00,637,2010679,59
15,1,3,572.927,0,2023-05-29 12:00:00,637,2010680,60
15,1,3,483.081,1,2023-05-29 12:00:00,637,2010681,60
0,0,1,3380.68,0,2023-05-29 13:00:00,637,2010682,0
0,0,1,58.816,1,2023-05-29 13:00:00,637,2010683,0
0,0,2,24.909,0,2023-05-29 13:00:00,637,2010684,1
0,0,2,0.985,1,2023-05-29 13:00:00,637,2010685,1
0,0,3,11146.496,0,2023-05-29 13:00:00,637,2010686,2
0,0,3,150.071,1,2023-05-29 13:00:00,637,2010687,2
0,1,0,344.31,0,2023-05-29 13:00:00,637,2010688,3
0,1,0,601.759,1,2023-05-29 13:00:00,637,2010689,3
0,1,1,1136.722,0,2023-05-29 13:00:00,637,2010690,4
0,1,1,357.64,1,2023-05-29 13:00:00,637,2010691,4
0,1,2,62.646,0,2023-05-29 13:00:00,637,2010692,61
0,1,2,0.1,1,2023-05-29 13:00:00,637,2010693,61
0,1,3,7935.63,0,2023-05-29 13:00:00,637,2010694,5
0,1,3,5700.788,1,2023-05-29 13:00:00,637,2010695,5
1,0,1,74.187,0,2023-05-29 13:00:00,637,2010696,6
1,0,1,4.443,1,2023-05-29 13:00:00,637,2010697,6
1,0,3,375.733,0,2023-05-29 13:00:00,637,2010698,7
1,0,3,5.948,1,2023-05-29 13:00:00,637,2010699,7
1,1,3,205.114,0,2023-05-29 13:00:00,637,2010700,8
1,1,3,48.144,1,2023-05-29 13:00:00,637,2010701,8
2,0,1,189.061,0,2023-05-29 13:00:00,637,2010702,62
2,0,1,3.752,1,2023-05-29 13:00:00,637,2010703,62
2,0,3,604.869,0,2023-05-29 13:00:00,637,2010704,9
2,0,3,6.024,1,2023-05-29 13:00:00,637,2010705,9
2,1,1,50.281,0,2023-05-29 13:00:00,637,2010706,65
2,1,1,79.157,1,2023-05-29 13:00:00,637,2010707,65
2,1,3,315.577,0,2023-05-29 13:00:00,637,2010708,10
2,1,3,310.156,1,2023-05-29 13:00:00,637,2010709,10
3,0,1,208.92,0,2023-05-29 13:00:00,637,2010710,11
3,0,1,4.334,1,2023-05-29 13:00:00,637,2010711,11
3,0,3,880.387,0,2023-05-29 13:00:00,637,2010712,12
3,0,3,15.337,1,2023-05-29 13:00:00,637,2010713,12
3,1,1,88.196,0,2023-05-29 13:00:00,637,2010714,13
3,1,1,7.086,1,2023-05-29 13:00:00,637,2010715,13
3,1,3,960.94,0,2023-05-29 13:00:00,637,2010716,14
3,1,3,242.694,1,2023-05-29 13:00:00,637,2010717,14
4,0,1,186.755,0,2023-05-29 13:00:00,637,2010718,15
4,0,1,6.476,1,2023-05-29 13:00:00,637,2010719,15
4,0,3,528.962,0,2023-05-29 13:00:00,637,2010720,16
4,0,3,8.96,1,2023-05-29 13:00:00,637,2010721,16
4,1,0,571.037,0,2023-05-29 13:00:00,637,2010722,17
4,1,0,415.181,1,2023-05-29 13:00:00,637,2010723,17
4,1,1,147.775,0,2023-05-29 13:00:00,637,2010724,66
4,1,1,3.28,1,2023-05-29 13:00:00,637,2010725,66
4,1,3,761.807,0,2023-05-29 13:00:00,637,2010726,18
4,1,3,418.522,1,2023-05-29 13:00:00,637,2010727,18
5,0,1,427.053,0,2023-05-29 13:00:00,637,2010728,19
5,0,1,7.671,1,2023-05-29 13:00:00,637,2010729,19
5,0,3,1641.076,0,2023-05-29 13:00:00,637,2010730,20
5,0,3,22.573,1,2023-05-29 13:00:00,637,2010731,20
5,1,0,216.352,0,2023-05-29 13:00:00,637,2010732,21
5,1,0,104.783,1,2023-05-29 13:00:00,637,2010733,21
5,1,1,262.832,0,2023-05-29 13:00:00,637,2010734,22
5,1,1,124.366,1,2023-05-29 13:00:00,637,2010735,22
5,1,3,1977.705,0,2023-05-29 13:00:00,637,2010736,23
5,1,3,294.624,1,2023-05-29 13:00:00,637,2010737,23
6,1,3,120.976,0,2023-05-29 13:00:00,637,2010738,24
6,1,3,84.691,1,2023-05-29 13:00:00,637,2010739,24
7,0,1,607.297,0,2023-05-29 13:00:00,637,2010740,25
7,0,1,16.369,1,2023-05-29 13:00:00,637,2010741,25
7,0,3,2022.674,0,2023-05-29 13:00:00,637,2010742,27
7,0,3,38.925,1,2023-05-29 13:00:00,637,2010743,27
7,1,0,2129.877,0,2023-05-29 13:00:00,637,2010744,28
7,1,0,106.256,1,2023-05-29 13:00:00,637,2010745,28
7,1,1,296.956,0,2023-05-29 13:00:00,637,2010746,29
7,1,1,475.162,1,2023-05-29 13:00:00,637,2010747,29
7,1,3,1059.093,0,2023-05-29 13:00:00,637,2010748,30
7,1,3,729.254,1,2023-05-29 13:00:00,637,2010749,30
8,0,1,100.567,0,2023-05-29 13:00:00,637,2010750,31
8,0,1,5.182,1,2023-05-29 13:00:00,637,2010751,31
8,0,3,396.59,0,2023-05-29 13:00:00,637,2010752,32
8,0,3,20.549,1,2023-05-29 13:00:00,637,2010753,32
8,1,3,795.697,0,2023-05-29 13:00:00,637,2010754,33
8,1,3,402.655,1,2023-05-29 13:00:00,637,2010755,33
9,0,1,398.16,0,2023-05-29 13:00:00,637,2010756,34
9,0,1,5.106,1,2023-05-29 13:00:00,637,2010757,34
9,0,3,1172.212,0,2023-05-29 13:00:00,637,2010758,35
9,0,3,31.456,1,2023-05-29 13:00:00,637,2010759,35
9,1,1,181.062,0,2023-05-29 13:00:00,637,2010760,36
9,1,1,7.35,1,2023-05-29 13:00:00,637,2010761,36
9,1,3,631.816,0,2023-05-29 13:00:00,637,2010762,37
9,1,3,192.706,1,2023-05-29 13:00:00,637,2010763,37
10,0,1,419.008,0,2023-05-29 13:00:00,637,2010764,38
10,0,1,7.666,1,2023-05-29 13:00:00,637,2010765,38
10,0,3,1530.714,0,2023-05-29 13:00:00,637,2010766,39
10,0,3,15.236,1,2023-05-29 13:00:00,637,2010767,39
10,1,1,132.708,0,2023-05-29 13:00:00,637,2010768,40
10,1,1,239.774,1,2023-05-29 13:00:00,637,2010769,40
10,1,3,1058.233,0,2023-05-29 13:00:00,637,2010770,42
10,1,3,550.852,1,2023-05-29 13:00:00,637,2010771,42
11,0,1,455.005,0,2023-05-29 13:00:00,637,2010772,43
11,0,1,31.818,1,2023-05-29 13:00:00,637,2010773,43
11,0,3,1976.207,0,2023-05-29 13:00:00,637,2010774,45
11,0,3,166.97,1,2023-05-29 13:00:00,637,2010775,45
11,1,0,6.813,0,2023-05-29 13:00:00,637,2010776,67
11,1,0,359.929,1,2023-05-29 13:00:00,637,2010777,67
11,1,1,347.737,0,2023-05-29 13:00:00,637,2010778,46
11,1,1,722.203,1,2023-05-29 13:00:00,637,2010779,46
11,1,3,1344.238,0,2023-05-29 13:00:00,637,2010780,48
11,1,3,5541.349,1,2023-05-29 13:00:00,637,2010781,48
12,1,3,29.322,0,2023-05-29 13:00:00,637,2010782,49
12,1,3,333.171,1,2023-05-29 13:00:00,637,2010783,49
13,0,1,60.335,0,2023-05-29 13:00:00,637,2010784,50
13,0,1,1.748,1,2023-05-29 13:00:00,637,2010785,50
13,0,3,389.968,0,2023-05-29 13:00:00,637,2010786,51
13,0,3,28.128,1,2023-05-29 13:00:00,637,2010787,51
13,1,1,121.232,0,2023-05-29 13:00:00,637,2010788,63
13,1,1,42.94,1,2023-05-29 13:00:00,637,2010789,63
13,1,3,7624.91,0,2023-05-29 13:00:00,637,2010790,52
13,1,3,181.65,1,2023-05-29 13:00:00,637,2010791,52
14,0,1,290.528,0,2023-05-29 13:00:00,637,2010792,53
14,0,1,4.283,1,2023-05-29 13:00:00,637,2010793,53
14,0,3,1554.241,0,2023-05-29 13:00:00,637,2010794,54
14,0,3,40.95,1,2023-05-29 13:00:00,637,2010795,54
14,1,1,162.37,0,2023-05-29 13:00:00,637,2010796,55
14,1,1,126.029,1,2023-05-29 13:00:00,637,2010797,55
14,1,2,182.382,0,2023-05-29 13:00:00,637,2010798,68
14,1,2,0.883,1,2023-05-29 13:00:00,637,2010799,68
14,1,3,1457.354,0,2023-05-29 13:00:00,637,2010800,56
14,1,3,1602.39,1,2023-05-29 13:00:00,637,2010801,56
15,0,1,212.26,0,2023-05-29 13:00:00,637,2010802,57
15,0,1,8.78,1,2023-05-29 13:00:00,637,2010803,57
15,0,3,948.661,0,2023-05-29 13:00:00,637,2010804,58
15,0,3,16.224,1,2023-05-29 13:00:00,637,2010805,58
15,1,0,180.571,0,2023-05-29 13:00:00,637,2010806,64
15,1,0,668.954,1,2023-05-29 13:00:00,637,2010807,64
15,1,1,294.662,0,2023-05-29 13:00:00,637,2010808,59
15,1,1,27.288,1,2023-05-29 13:00:00,637,2010809,59
15,1,3,623.655,0,2023-05-29 13:00:00,637,2010810,60
15,1,3,550.814,1,2023-05-29 13:00:00,637,2010811,60
0,0,1,3300.124,0,2023-05-29 14:00:00,637,2010812,0
0,0,1,68.537,1,2023-05-29 14:00:00,637,2010813,0
0,0,2,23.295,0,2023-05-29 14:00:00,637,2010814,1
0,0,2,1.391,1,2023-05-29 14:00:00,637,2010815,1
0,0,3,10905.05,0,2023-05-29 14:00:00,637,2010816,2
0,0,3,151.527,1,2023-05-29 14:00:00,637,2010817,2
0,1,0,354.835,0,2023-05-29 14:00:00,637,2010818,3
0,1,0,685.688,1,2023-05-29 14:00:00,637,2010819,3
0,1,1,1112.475,0,2023-05-29 14:00:00,637,2010820,4
0,1,1,342.876,1,2023-05-29 14:00:00,637,2010821,4
0,1,2,59.991,0,2023-05-29 14:00:00,637,2010822,61
0,1,2,0.5,1,2023-05-29 14:00:00,637,2010823,61
0,1,3,7871.976,0,2023-05-29 14:00:00,637,2010824,5
0,1,3,5715.622,1,2023-05-29 14:00:00,637,2010825,5
1,0,1,90.871,0,2023-05-29 14:00:00,637,2010826,6
1,0,1,2.642,1,2023-05-29 14:00:00,637,2010827,6
1,0,3,415.105,0,2023-05-29 14:00:00,637,2010828,7
1,0,3,3.985,1,2023-05-29 14:00:00,637,2010829,7
1,1,3,220.509,0,2023-05-29 14:00:00,637,2010830,8
1,1,3,52.296,1,2023-05-29 14:00:00,637,2010831,8
2,0,1,190.032,0,2023-05-29 14:00:00,637,2010832,62
2,0,1,2.567,1,2023-05-29 14:00:00,637,2010833,62
2,0,3,621.369,0,2023-05-29 14:00:00,637,2010834,9
2,0,3,6.35,1,2023-05-29 14:00:00,637,2010835,9
2,1,1,50.218,0,2023-05-29 14:00:00,637,2010836,65
2,1,1,62.763,1,2023-05-29 14:00:00,637,2010837,65
2,1,3,308.784,0,2023-05-29 14:00:00,637,2010838,10
2,1,3,267.786,1,2023-05-29 14:00:00,637,2010839,10
3,0,1,203.005,0,2023-05-29 14:00:00,637,2010840,11
3,0,1,6.863,1,2023-05-29 14:00:00,637,2010841,11
3,0,3,844.377,0,2023-05-29 14:00:00,637,2010842,12
3,0,3,13.56,1,2023-05-29 14:00:00,637,2010843,12
3,1,1,89.715,0,2023-05-29 14:00:00,637,2010844,13
3,1,1,14.186,1,2023-05-29 14:00:00,637,2010845,13
3,1,3,890.405,0,2023-05-29 14:00:00,637,2010846,14
3,1,3,248.148,1,2023-05-29 14:00:00,637,2010847,14
4,0,1,165.12,0,2023-05-29 14:00:00,637,2010848,15
4,0,1,3.985,1,2023-05-29 14:00:00,637,2010849,15
4,0,3,471.198,0,2023-05-29 14:00:00,637,2010850,16
4,0,3,10.453,1,2023-05-29 14:00:00,637,2010851,16
4,1,0,754.59,0,2023-05-29 14:00:00,637,2010852,17
4,1,0,324.142,1,2023-05-29 14:00:00,637,2010853,17
4,1,1,120.739,0,2023-05-29 14:00:00,637,2010854,66
4,1,1,7.451,1,2023-05-29 14:00:00,637,2010855,66
4,1,3,626.074,0,2023-05-29 14:00:00,637,2010856,18
4,1,3,519.893,1,2023-05-29 14:00:00,637,2010857,18
5,0,1,446.535,0,2023-05-29 14:00:00,637,2010858,19
5,0,1,8.839,1,2023-05-29 14:00:00,637,2010859,19
5,0,3,1658.166,0,2023-05-29 14:00:00,637,2010860,20
5,0,3,20.202,1,2023-05-29 14:00:00,637,2010861,20
5,1,0,205.885,0,2023-05-29 14:00:00,637,2010862,21
5,1,0,148.65,1,2023-05-29 14:00:00,637,2010863,21
5,1,1,284.871,0,2023-05-29 14:00:00,637,2010864,22
5,1,1,84.342,1,2023-05-29 14:00:00,637,2010865,22
5,1,3,2033.425,0,2023-05-29 14:00:00,637,2010866,23
5,1,3,208.155,1,2023-05-29 14:00:00,637,2010867,23
6,1,3,126.462,0,2023-05-29 14:00:00,637,2010868,24
6,1,3,53.208,1,2023-05-29 14:00:00,637,2010869,24
7,0,1,624.066,0,2023-05-29 14:00:00,637,2010870,25
7,0,1,11.421,1,2023-05-29 14:00:00,637,2010871,25
7,0,3,2114.182,0,2023-05-29 14:00:00,637,2010872,27
7,0,3,37.709,1,2023-05-29 14:00:00,637,2010873,27
7,1,0,2920.273,0,2023-05-29 14:00:00,637,2010874,28
7,1,0,125.424,1,2023-05-29 14:00:00,637,2010875,28
7,1,1,463.138,0,2023-05-29 14:00:00,637,2010876,29
7,1,1,195.475,1,2023-05-29 14:00:00,637,2010877,29
7,1,3,1114.597,0,2023-05-29 14:00:00,637,2010878,30
7,1,3,707.247,1,2023-05-29 14:00:00,637,2010879,30
8,0,1,160.778,0,2023-05-29 14:00:00,637,2010880,31
8,0,1,3.058,1,2023-05-29 14:00:00,637,2010881,31
8,0,3,516.804,0,2023-05-29 14:00:00,637,2010882,32
8,0,3,11.865,1,2023-05-29 14:00:00,637,2010883,32
8,1,3,1097.083,0,2023-05-29 14:00:00,637,2010884,33
8,1,3,228.154,1,2023-05-29 14:00:00,637,2010885,33
9,0,1,438.676,0,2023-05-29 14:00:00,637,2010886,34
9,0,1,4.568,1,2023-05-29 14:00:00,637,2010887,34
9,0,3,1301.186,0,2023-05-29 14:00:00,637,2010888,35
9,0,3,31.833,1,2023-05-29 14:00:00,637,2010889,35
9,1,1,207.415,0,2023-05-29 14:00:00,637,2010890,36
9,1,1,4.139,1,2023-05-29 14:00:00,637,2010891,36
9,1,3,688.486,0,2023-05-29 14:00:00,637,2010892,37
9,1,3,160.209,1,2023-05-29 14:00:00,637,2010893,37
10,0,1,360.428,0,2023-05-29 14:00:00,637,2010894,38
10,0,1,9.809,1,2023-05-29 14:00:00,637,2010895,38
10,0,3,1352.531,0,2023-05-29 14:00:00,637,2010896,39
10,0,3,21.175,1,2023-05-29 14:00:00,637,2010897,39
10,1,1,142.433,0,2023-05-29 14:00:00,637,2010898,40
10,1,1,204.77,1,2023-05-29 14:00:00,637,2010899,40
10,1,3,1021.005,0,2023-05-29 14:00:00,637,2010900,42
10,1,3,588.954,1,2023-05-29 14:00:00,637,2010901,42
11,0,1,624.981,0,2023-05-29 14:00:00,637,2010902,43
11,0,1,19.927,1,2023-05-29 14:00:00,637,2010903,43
11,0,3,2957.648,0,2023-05-29 14:00:00,637,2010904,45
11,0,3,115.302,1,2023-05-29 14:00:00,637,2010905,45
11,1,0,57.267,0,2023-05-29 14:00:00,637,2010906,67
11,1,0,192.54,1,2023-05-29 14:00:00,637,2010907,67
11,1,1,477.208,0,2023-05-29 14:00:00,637,2010908,46
11,1,1,632.553,1,2023-05-29 14:00:00,637,2010909,46
11,1,3,1838.497,0,2023-05-29 14:00:00,637,2010910,48
11,1,3,4538.559,1,2023-05-29 14:00:00,637,2010911,48
12,1,3,70.007,0,2023-05-29 14:00:00,637,2010912,49
12,1,3,357.192,1,2023-05-29 14:00:00,637,2010913,49
13,0,1,77.013,0,2023-05-29 14:00:00,637,2010914,50
13,0,1,0.788,1,2023-05-29 14:00:00,637,2010915,50
13,0,3,559.56,0,2023-05-29 14:00:00,637,2010916,51
13,0,3,20.118,1,2023-05-29 14:00:00,637,2010917,51
13,1,1,172.997,0,2023-05-29 14:00:00,637,2010918,63
13,1,1,36.203,1,2023-05-29 14:00:00,637,2010919,63
13,1,3,6348.427,0,2023-05-29 14:00:00,637,2010920,52
13,1,3,143.794,1,2023-05-29 14:00:00,637,2010921,52
14,0,1,221.385,0,2023-05-29 14:00:00,637,2010922,53
14,0,1,7.345,1,2023-05-29 14:00:00,637,2010923,53
14,0,3,1196.672,0,2023-05-29 14:00:00,637,2010924,54
14,0,3,48.585,1,2023-05-29 14:00:00,637,2010925,54
14,1,1,122.318,0,2023-05-29 14:00:00,637,2010926,55
14,1,1,136.724,1,2023-05-29 14:00:00,637,2010927,55
14,1,2,127.523,0,2023-05-29 14:00:00,637,2010928,68
14,1,2,2.976,1,2023-05-29 14:00:00,637,2010929,68
14,1,3,1320.677,0,2023-05-29 14:00:00,637,2010930,56
14,1,3,1672.912,1,2023-05-29 14:00:00,637,2010931,56
15,0,1,190.718,0,2023-05-29 14:00:00,637,2010932,57
15,0,1,11.057,1,2023-05-29 14:00:00,637,2010933,57
15,0,3,870.261,0,2023-05-29 14:00:00,637,2010934,58
15,0,3,18.53,1,2023-05-29 14:00:00,637,2010935,58
15,1,0,131.278,0,2023-05-29 14:00:00,637,2010936,64
15,1,0,686.904,1,2023-05-29 14:00:00,637,2010937,64
15,1,1,258.46,0,2023-05-29 14:00:00,637,2010938,59
15,1,1,34.519,1,2023-05-29 14:00:00,637,2010939,59
15,1,3,700.518,0,2023-05-29 14:00:00,637,2010940,60
