county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,1,0,1,2023-05-30 23:00:00,636,2015109,3,False
0,1,1,0,2023-05-30 23:00:00,636,2015110,4,False
0,1,1,1,2023-05-30 23:00:00,636,2015111,4,False
0,1,2,0,2023-05-30 23:00:00,636,2015112,61,False
0,1,2,1,2023-05-30 23:00:00,636,2015113,61,False
0,1,3,0,2023-05-30 23:00:00,636,2015114,5,False
0,1,3,1,2023-05-30 23:00:00,636,2015115,5,False
1,0,1,0,2023-05-30 23:00:00,636,2015116,6,False
1,0,1,1,2023-05-30 23:00:00,636,2015117,6,False
1,0,3,0,2023-05-30 23:00:00,636,2015118,7,False
1,0,3,1,2023-05-30 23:00:00,636,2015119,7,False
1,1,3,0,2023-05-30 23:00:00,636,2015120,8,False
1,1,3,1,2023-05-30 23:00:00,636,2015121,8,False
2,0,1,0,2023-05-30 23:00:00,636,2015122,62,False
2,0,1,1,2023-05-30 23:00:00,636,2015123,62,False
2,0,3,0,2023-05-30 23:00:00,636,2015124,9,False
2,0,3,1,2023-05-30 23:00:00,636,2015125,9,False
2,1,1,0,2023-05-30 23:00:00,636,2015126,65,False
2,1,1,1,2023-05-30 23:00:00,636,2015127,65,False
2,1,3,0,2023-05-30 23:00:00,636,2015128,10,False
2,1,3,1,2023-05-30 23:00:00,636,2015129,10,False
3,0,1,0,2023-05-30 23:00:00,636,2015130,11,False
3,0,1,1,2023-05-30 23:00:00,636,2015131,11,False
3,0,3,0,2023-05-30 23:00:00,636,2015132,12,False
3,0,3,1,2023-05-30 23:00:00,636,2015133,12,False
3,1,1,0,2023-05-30 23:00:00,636,2015134,13,False
3,1,1,1,2023-05-30 23:00:00,636,2015135,13,False
3,1,3,0,2023-05-30 23:00:00,636,2015136,14,False
3,1,3,1,2023-05-30 23:00:00,636,2015137,14,False
4,0,1,0,2023-05-30 23:00:00,636,2015138,15,False
4,0,1,1,2023-05-30 23:00:00,636,2015139,15,False
4,0,3,0,2023-05-30 23:00:00,636,2015140,16,False
4,0,3,1,2023-05-30 23:00:00,636,2015141,16,False
4,1,0,0,2023-05-30 23:00:00,636,2015142,17,False
4,1,0,1,2023-05-30 23:00:00,636,2015143,17,False
4,1,1,0,2023-05-30 23:00:00,636,2015144,66,False
4,1,1,1,2023-05-30 23:00:00,636,2015145,66,False
4,1,3,0,2023-05-30 23:00:00,636,2015146,18,False
4,1,3,1,2023-05-30 23:00:00,636,2015147,18,False
5,0,1,0,2023-05-30 23:00:00,636,2015148,19,False
5,0,1,1,2023-05-30 23:00:00,636,2015149,19,False
5,0,3,0,2023-05-30 23:00:00,636,2015150,20,False
5,0,3,1,2023-05-30 23:00:00,636,2015151,20,False
5,1,0,0,2023-05-30 23:00:00,636,2015152,21,False
5,1,0,1,2023-05-30 23:00:00,636,2015153,21,False
5,1,1,0,2023-05-30 23:00:00,636,2015154,22,False
5,1,1,1,2023-05-30 23:00:00,636,2015155,22,False
5,1,3,0,2023-05-30 23:00:00,636,2015156,23,False
5,1,3,1,2023-05-30 23:00:00,636,2015157,23,False
6,1,3,0,2023-05-30 23:00:00,636,2015158,24,False
6,1,3,1,2023-05-30 23:00:00,636,2015159,24,False
7,0,1,0,2023-05-30 23:00:00,636,2015160,25,False
7,0,1,1,2023-05-30 23:00:00,636,2015161,25,False
7,0,3,0,2023-05-30 23:00:00,636,2015162,27,False
7,0,3,1,2023-05-30 23:00:00,636,2015163,27,False
7,1,0,0,2023-05-30 23:00:00,636,2015164,28,False
7,1,0,1,2023-05-30 23:00:00,636,2015165,28,False
7,1,1,0,2023-05-30 23:00:00,636,2015166,29,False
7,1,1,1,2023-05-30 23:00:00,636,2015167,29,False
7,1,3,0,2023-05-30 23:00:00,636,2015168,30,False
7,1,3,1,2023-05-30 23:00:00,636,2015169,30,False
8,0,1,0,2023-05-30 23:00:00,636,2015170,31,False
8,0,1,1,2023-05-30 23:00:00,636,2015171,31,False
8,0,3,0,2023-05-30 23:00:00,636,2015172,32,False
8,0,3,1,2023-05-30 23:00:00,636,2015173,32,False
8,1,3,0,2023-05-30 23:00:00,636,2015174,33,False
8,1,3,1,2023-05-30 23:00:00,636,2015175,33,False
9,0,1,0,2023-05-30 23:00:00,636,2015176,34,False
9,0,1,1,2023-05-30 23:00:00,636,2015177,34,False
9,0,3,0,2023-05-30 23:00:00,636,2015178,35,False
9,0,3,1,2023-05-30 23:00:00,636,2015179,35,False
9,1,1,0,2023-05-30 23:00:00,636,2015180,36,False
9,1,1,1,2023-05-30 23:00:00,636,2015181,36,False
9,1,3,0,2023-05-30 23:00:00,636,2015182,37,False
9,1,3,1,2023-05-30 23:00:00,636,2015183,37,False
10,0,1,0,2023-05-30 23:00:00,636,2015184,38,False
10,0,1,1,2023-05-30 23:00:00,636,2015185,38,False
10,0,3,0,2023-05-30 23:00:00,636,2015186,39,False
10,0,3,1,2023-05-30 23:00:00,636,2015187,39,False
10,1,1,0,2023-05-30 23:00:00,636,2015188,40,False
10,1,1,1,2023-05-30 23:00:00,636,2015189,40,False
10,1,3,0,2023-05-30 23:00:00,636,2015190,42,False
10,1,3,1,2023-05-30 23:00:00,636,2015191,42,False
11,0,1,0,2023-05-30 23:00:00,636,2015192,43,False
11,0,1,1,2023-05-30 23:00:00,636,2015193,43,False
11,0,3,0,2023-05-30 23:00:00,636,2015194,45,False
11,0,3,1,2023-05-30 23:00:00,636,2015195,45,False
11,1,0,0,2023-05-30 23:00:00,636,2015196,67,False
11,1,0,1,2023-05-30 23:00:00,636,2015197,67,False
11,1,1,0,2023-05-30 23:00:00,636,2015198,46,False
11,1,1,1,2023-05-30 23:00:00,636,2015199,46,False
11,1,3,0,2023-05-30 23:00:00,636,2015200,48,False
11,1,3,1,2023-05-30 23:00:00,636,2015201,48,False
12,1,3,0,2023-05-30 23:00:00,636,2015202,49,False
12,1,3,1,2023-05-30 23:00:00,636,2015203,49,False
13,0,1,0,2023-05-30 23:00:00,636,2015204,50,False
13,0,1,1,2023-05-30 23:00:00,636,2015205,50,False
13,0,3,0,2023-05-30 23:00:00,636,2015206,51,False
13,0,3,1,2023-05-30 23:00:00,636,2015207,51,False
13,1,1,0,2023-05-30 23:00:00,636,2015208,63,False
13,1,1,1,2023-05-30 23:00:00,636,2015209,63,False
13,1,3,0,2023-05-30 23:00:00,636,2015210,52,False
13,1,3,1,2023-05-30 23:00:00,636,2015211,52,False
14,0,1,0,2023-05-30 23:00:00,636,2015212,53,False
14,0,1,1,2023-05-30 23:00:00,636,2015213,53,False
14,0,3,0,2023-05-30 23:00:00,636,2015214,54,False
14,0,3,1,2023-05-30 23:00:00,636,2015215,54,False
14,1,1,0,2023-05-30 23:00:00,636,2015216,55,False
14,1,1,1,2023-05-30 23:00:00,636,2015217,55,False
14,1,2,0,2023-05-30 23:00:00,636,2015218,68,False
14,1,2,1,2023-05-30 23:00:00,636,2015219,68,False
14,1,3,0,2023-05-30 23:00:00,636,2015220,56,False
14,1,3,1,2023-05-30 23:00:00,636,2015221,56,False
15,0,1,0,2023-05-30 23:00:00,636,2015222,57,False
15,0,1,1,2023-05-30 23:00:00,636,2015223,57,False
15,0,3,0,2023-05-30 23:00:00,636,2015224,58,False
15,0,3,1,2023-05-30 23:00:00,636,2015225,58,False
15,1,0,0,2023-05-30 23:00:00,636,2015226,64,False
15,1,0,1,2023-05-30 23:00:00,636,2015227,64,False
15,1,1,0,2023-05-30 23:00:00,636,2015228,59,False
15,1,1,1,2023-05-30 23:00:00,636,2015229,59,False
15,1,3,0,2023-05-30 23:00:00,636,2015230,60,False
15,1,3,1,2023-05-30 23:00:00,636,2015231,60,False
0,0,1,0,2023-05-31 00:00:00,637,2015232,0,False
0,0,1,1,2023-05-31 00:00:00,637,2015233,0,False
0,0,2,0,2023-05-31 00:00:00,637,2015234,1,False
0,0,2,1,2023-05-31 00:00:00,637,2015235,1,False
0,0,3,0,2023-05-31 00:00:00,637,2015236,2,False
0,0,3,1,2023-05-31 00:00:00,637,2015237,2,False
0,1,0,0,2023-05-31 00:00:00,637,2015238,3,False
0,1,0,1,2023-05-31 00:00:00,637,2015239,3,False
0,1,1,0,2023-05-31 00:00:00,637,2015240,4,False
0,1,1,1,2023-05-31 00:00:00,637,2015241,4,False
0,1,2,0,2023-05-31 00:00:00,637,2015242,61,False
0,1,2,1,2023-05-31 00:00:00,637,2015243,61,False
0,1,3,0,2023-05-31 00:00:00,637,2015244,5,False
0,1,3,1,2023-05-31 00:00:00,637,2015245,5,False
1,0,1,0,2023-05-31 00:00:00,637,2015246,6,False
1,0,1,1,2023-05-31 00:00:00,637,2015247,6,False
1,0,3,0,2023-05-31 00:00:00,637,2015248,7,False
1,0,3,1,2023-05-31 00:00:00,637,2015249,7,False
1,1,3,0,2023-05-31 00:00:00,637,2015250,8,False
1,1,3,1,2023-05-31 00:00:00,637,2015251,8,False
2,0,1,0,2023-05-31 00:00:00,637,2015252,62,False
2,0,1,1,2023-05-31 00:00:00,637,2015253,62,False
2,0,3,0,2023-05-31 00:00:00,637,2015254,9,False
2,0,3,1,2023-05-31 00:00:00,637,2015255,9,False
2,1,1,0,2023-05-31 00:00:00,637,2015256,65,False
2,1,1,1,2023-05-31 00:00:00,637,2015257,65,False
2,1,3,0,2023-05-31 00:00:00,637,2015258,10,False
2,1,3,1,2023-05-31 00:00:00,637,2015259,10,False
3,0,1,0,2023-05-31 00:00:00,637,2015260,11,False
3,0,1,1,2023-05-31 00:00:00,637,2015261,11,False
3,0,3,0,2023-05-31 00:00:00,637,2015262,12,False
3,0,3,1,2023-05-31 00:00:00,637,2015263,12,False
3,1,1,0,2023-05-31 00:00:00,637,2015264,13,False
3,1,1,1,2023-05-31 00:00:00,637,2015265,13,False
3,1,3,0,2023-05-31 00:00:00,637,2015266,14,False
3,1,3,1,2023-05-31 00:00:00,637,2015267,14,False
4,0,1,0,2023-05-31 00:00:00,637,2015268,15,False
4,0,1,1,2023-05-31 00:00:00,637,2015269,15,False
4,0,3,0,2023-05-31 00:00:00,637,2015270,16,False
4,0,3,1,2023-05-31 00:00:00,637,2015271,16,False
4,1,0,0,2023-05-31 00:00:00,637,2015272,17,False
4,1,0,1,2023-05-31 00:00:00,637,2015273,17,False
4,1,1,0,2023-05-31 00:00:00,637,2015274,66,False
4,1,1,1,2023-05-31 00:00:00,637,2015275,66,False
4,1,3,0,2023-05-31 00:00:00,637,2015276,18,False
4,1,3,1,2023-05-31 00:00:00,637,2015277,18,False
5,0,1,0,2023-05-31 00:00:00,637,2015278,19,False
5,0,1,1,2023-05-31 00:00:00,637,2015279,19,False
5,0,3,0,2023-05-31 00:00:00,637,2015280,20,False
5,0,3,1,2023-05-31 00:00:00,637,2015281,20,False
5,1,0,0,2023-05-31 00:00:00,637,2015282,21,False
5,1,0,1,2023-05-31 00:00:00,637,2015283,21,False
5,1,1,0,2023-05-31 00:00:00,637,2015284,22,False
5,1,1,1,2023-05-31 00:00:00,637,2015285,22,False
5,1,3,0,2023-05-31 00:00:00,637,2015286,23,False
5,1,3,1,2023-05-31 00:00:00,637,2015287,23,False
6,1,3,0,2023-05-31 00:00:00,637,2015288,24,False
6,1,3,1,2023-05-31 00:00:00,637,2015289,24,False
7,0,1,0,2023-05-31 00:00:00,637,2015290,25,False
7,0,1,1,2023-05-31 00:00:00,637,2015291,25,False
7,0,3,0,2023-05-31 00:00:00,637,2015292,27,False
7,0,3,1,2023-05-31 00:00:00,637,2015293,27,False
7,1,0,0,2023-05-31 00:00:00,637,2015294,28,False
7,1,0,1,2023-05-31 00:00:00,637,2015295,28,False
7,1,1,0,2023-05-31 00:00:00,637,2015296,29,False
7,1,1,1,2023-05-31 00:00:00,637,2015297,29,False
7,1,3,0,2023-05-31 00:00:00,637,2015298,30,False
7,1,3,1,2023-05-31 00:00:00,637,2015299,30,False
8,0,1,0,2023-05-31 00:00:00,637,2015300,31,False
8,0,1,1,2023-05-31 00:00:00,637,2015301,31,False
8,0,3,0,2023-05-31 00:00:00,637,2015302,32,False
8,0,3,1,2023-05-31 00:00:00,637,2015303,32,False
8,1,3,0,2023-05-31 00:00:00,637,2015304,33,False
8,1,3,1,2023-05-31 00:00:00,637,2015305,33,False
9,0,1,0,2023-05-31 00:00:00,637,2015306,34,False
9,0,1,1,2023-05-31 00:00:00,637,2015307,34,False
9,0,3,0,2023-05-31 00:00:00,637,2015308,35,False
9,0,3,1,2023-05-31 00:00:00,637,2015309,35,False
9,1,1,0,2023-05-31 00:00:00,637,2015310,36,False
9,1,1,1,2023-05-31 00:00:00,637,2015311,36,False
9,1,3,0,2023-05-31 00:00:00,637,2015312,37,False
9,1,3,1,2023-05-31 00:00:00,637,2015313,37,False
10,0,1,0,2023-05-31 00:00:00,637,2015314,38,False
10,0,1,1,2023-05-31 00:00:00,637,2015315,38,False
10,0,3,0,2023-05-31 00:00:00,637,2015316,39,False
10,0,3,1,2023-05-31 00:00:00,637,2015317,39,False
10,1,1,0,2023-05-31 00:00:00,637,2015318,40,False
10,1,1,1,2023-05-31 00:00:00,637,2015319,40,False
10,1,3,0,2023-05-31 00:00:00,637,2015320,42,False
10,1,3,1,2023-05-31 00:00:00,637,2015321,42,False
11,0,1,0,2023-05-31 00:00:00,637,2015322,43,False
11,0,1,1,2023-05-31 00:00:00,637,2015323,43,False
11,0,3,0,2023-05-31 00:00:00,637,2015324,45,False
11,0,3,1,2023-05-31 00:00:00,637,2015325,45,False
11,1,0,0,2023-05-31 00:00:00,637,2015326,67,False
11,1,0,1,2023-05-31 00:00:00,637,2015327,67,False
11,1,1,0,2023-05-31 00:00:00,637,2015328,46,False
11,1,1,1,2023-05-31 00:00:00,637,2015329,46,False
11,1,3,0,2023-05-31 00:00:00,637,2015330,48,False
11,1,3,1,2023-05-31 00:00:00,637,2015331,48,False
12,1,3,0,2023-05-31 00:00:00,637,2015332,49,False
12,1,3,1,2023-05-31 00:00:00,637,2015333,49,False
13,0,1,0,2023-05-31 00:00:00,637,2015334,50,False
13,0,1,1,2023-05-31 00:00:00,637,2015335,50,False
13,0,3,0,2023-05-31 00:00:00,637,2015336,51,False
13,0,3,1,2023-05-31 00:00:00,637,2015337,51,False
13,1,1,0,2023-05-31 00:00:00,637,2015338,63,False
13,1,1,1,2023-05-31 00:00:00,637,2015339,63,False
13,1,3,0,2023-05-31 00:00:00,637,2015340,52,False
13,1,3,1,2023-05-31 00:00:00,637,2015341,52,False
14,0,1,0,2023-05-31 00:00:00,637,2015342,53,False
14,0,1,1,2023-05-31 00:00:00,637,2015343,53,False
14,0,3,0,2023-05-31 00:00:00,637,2015344,54,False
14,0,3,1,2023-05-31 00:00:00,637,2015345,54,False
14,1,1,0,2023-05-31 00:00:00,637,2015346,55,False
14,1,1,1,2023-05-31 00:00:00,637,2015347,55,False
14,1,2,0,2023-05-31 00:00:00,637,2015348,68,False
14,1,2,1,2023-05-31 00:00:00,637,2015349,68,False
14,1,3,0,2023-05-31 00:00:00,637,2015350,56,False
14,1,3,1,2023-05-31 00:00:00,637,2015351,56,False
15,0,1,0,2023-05-31 00:00:00,637,2015352,57,False
15,0,1,1,2023-05-31 00:00:00,637,2015353,57,False
15,0,3,0,2023-05-31 00:00:00,637,2015354,58,False
15,0,3,1,2023-05-31 00:00:00,637,2015355,58,False
15,1,0,0,2023-05-31 00:00:00,637,2015356,64,False
15,1,0,1,2023-05-31 00:00:00,637,2015357,64,False
15,1,1,0,2023-05-31 00:00:00,637,2015358,59,False
15,1,1,1,2023-05-31 00:00:00,637,2015359,59,False
15,1,3,0,2023-05-31 00:00:00,637,2015360,60,False
15,1,3,1,2023-05-31 00:00:00,637,2015361,60,False
0,0,1,0,2023-05-31 01:00:00,637,2015362,0,False
0,0,1,1,2023-05-31 01:00:00,637,2015363,0,False
0,0,2,0,2023-05-31 01:00:00,637,2015364,1,False
0,0,2,1,2023-05-31 01:00:00,637,2015365,1,False
0,0,3,0,2023-05-31 01:00:00,637,2015366,2,False
0,0,3,1,2023-05-31 01:00:00,637,2015367,2,False
0,1,0,0,2023-05-31 01:00:00,637,2015368,3,False
0,1,0,1,2023-05-31 01:00:00,637,2015369,3,False
0,1,1,0,2023-05-31 01:00:00,637,2015370,4,False
0,1,1,1,2023-05-31 01:00:00,637,2015371,4,False
0,1,2,0,2023-05-31 01:00:00,637,2015372,61,False
0,1,2,1,2023-05-31 01:00:00,637,2015373,61,False
0,1,3,0,2023-05-31 01:00:00,637,2015374,5,False
0,1,3,1,2023-05-31 01:00:00,637,2015375,5,False
1,0,1,0,2023-05-31 01:00:00,637,2015376,6,False
1,0,1,1,2023-05-31 01:00:00,637,2015377,6,False
1,0,3,0,2023-05-31 01:00:00,637,2015378,7,False
1,0,3,1,2023-05-31 01:00:00,637,2015379,7,False
1,1,3,0,2023-05-31 01:00:00,637,2015380,8,False
1,1,3,1,2023-05-31 01:00:00,637,2015381,8,False
2,0,1,0,2023-05-31 01:00:00,637,2015382,62,False
2,0,1,1,2023-05-31 01:00:00,637,2015383,62,False
2,0,3,0,2023-05-31 01:00:00,637,2015384,9,False
2,0,3,1,2023-05-31 01:00:00,637,2015385,9,False
2,1,1,0,2023-05-31 01:00:00,637,2015386,65,False
2,1,1,1,2023-05-31 01:00:00,637,2015387,65,False
2,1,3,0,2023-05-31 01:00:00,637,2015388,10,False
2,1,3,1,2023-05-31 01:00:00,637,2015389,10,False
3,0,1,0,2023-05-31 01:00:00,637,2015390,11,False
3,0,1,1,2023-05-31 01:00:00,637,2015391,11,False
3,0,3,0,2023-05-31 01:00:00,637,2015392,12,False
3,0,3,1,2023-05-31 01:00:00,637,2015393,12,False
3,1,1,0,2023-05-31 01:00:00,637,2015394,13,False
3,1,1,1,2023-05-31 01:00:00,637,2015395,13,False
3,1,3,0,2023-05-31 01:00:00,637,2015396,14,False
3,1,3,1,2023-05-31 01:00:00,637,2015397,14,False
4,0,1,0,2023-05-31 01:00:00,637,2015398,15,False
4,0,1,1,2023-05-31 01:00:00,637,2015399,15,False
4,0,3,0,2023-05-31 01:00:00,637,2015400,16,False
4,0,3,1,2023-05-31 01:00:00,637,2015401,16,False
4,1,0,0,2023-05-31 01:00:00,637,2015402,17,False
4,1,0,1,2023-05-31 01:00:00,637,2015403,17,False
4,1,1,0,2023-05-31 01:00:00,637,2015404,66,False
4,1,1,1,2023-05-31 01:00:00,637,2015405,66,False
4,1,3,0,2023-05-31 01:00:00,637,2015406,18,False
4,1,3,1,2023-05-31 01:00:00,637,2015407,18,False
5,0,1,0,2023-05-31 01:00:00,637,2015408,19,False
5,0,1,1,2023-05-31 01:00:00,637,2015409,19,False
5,0,3,0,2023-05-31 01:00:00,637,2015410,20,False
5,0,3,1,2023-05-31 01:00:00,637,2015411,20,False
5,1,0,0,2023-05-31 01:00:00,637,2015412,21,False
5,1,0,1,2023-05-31 01:00:00,637,2015413,21,False
5,1,1,0,2023-05-31 01:00:00,637,2015414,22,False
5,1,1,1,2023-05-31 01:00:00,637,2015415,22,False
5,1,3,0,2023-05-31 01:00:00,637,2015416,23,False
5,1,3,1,2023-05-31 01:00:00,637,2015417,23,False
6,1,3,0,2023-05-31 01:00:00,637,2015418,24,False
6,1,3,1,2023-05-31 01:00:00,637,2015419,24,False
7,0,1,0,2023-05-31 01:00:00,637,2015420,25,False
7,0,1,1,2023-05-31 01:00:00,637,2015421,25,False
7,0,3,0,2023-05-31 01:00:00,637,2015422,27,False
7,0,3,1,2023-05-31 01:00:00,637,2015423,27,False
7,1,0,0,2023-05-31 01:00:00,637,2015424,28,False
7,1,0,1,2023-05-31 01:00:00,637,2015425,28,False
7,1,1,0,2023-05-31 01:00:00,637,2015426,29,False
7,1,1,1,2023-05-31 01:00:00,637,2015427,29,False
7,1,3,0,2023-05-31 01:00:00,637,2015428,30,False
7,1,3,1,2023-05-31 01:00:00,637,2015429,30,False
8,0,1,0,2023-05-31 01:00:00,637,2015430,31,False
8,0,1,1,2023-05-31 01:00:00,637,2015431,31,False
8,0,3,0,2023-05-31 01:00:00,637,2015432,32,False
8,0,3,1,2023-05-31 01:00:00,637,2015433,32,False
8,1,3,0,2023-05-31 01:00:00,637,2015434,33,False
8,1,3,1,2023-05-31 01:00:00,637,2015435,33,False
9,0,1,0,2023-05-31 01:00:00,637,2015436,34,False
9,0,1,1,2023-05-31 01:00:00,637,2015437,34,False
9,0,3,0,2023-05-31 01:00:00,637,2015438,35,False
9,0,3,1,2023-05-31 01:00:00,637,2015439,35,False
9,1,1,0,2023-05-31 01:00:00,637,2015440,36,False
9,1,1,1,2023-05-31 01:00:00,637,2015441,36,False
9,1,3,0,2023-05-31 01:00:00,637,2015442,37,False
9,1,3,1,2023-05-31 01:00:00,637,2015443,37,False
10,0,1,0,2023-05-31 01:00:00,637,2015444,38,False
10,0,1,1,2023-05-31 01:00:00,637,2015445,38,False
10,0,3,0,2023-05-31 01:00:00,637,2015446,39,False
10,0,3,1,2023-05-31 01:00:00,637,2015447,39,False
10,1,1,0,2023-05-31 01:00:00,637,2015448,40,False
10,1,1,1,2023-05-31 01:00:00,637,2015449,40,False
10,1,3,0,2023-05-31 01:00:00,637,2015450,42,False
10,1,3,1,2023-05-31 01:00:00,637,2015451,42,False
11,0,1,0,2023-05-31 01:00:00,637,2015452,43,False
11,0,1,1,2023-05-31 01:00:00,637,2015453,43,False
11,0,3,0,2023-05-31 01:00:00,637,2015454,45,False
11,0,3,1,2023-05-31 01:00:00,637,2015455,45,False
11,1,0,0,2023-05-31 01:00:00,637,2015456,67,False
11,1,0,1,2023-05-31 01:00:00,637,2015457,67,False
11,1,1,0,2023-05-31 01:00:00,637,2015458,46,False
11,1,1,1,2023-05-31 01:00:00,637,2015459,46,False
11,1,3,0,2023-05-31 01:00:00,637,2015460,48,False
11,1,3,1,2023-05-31 01:00:00,637,2015461,48,False
12,1,3,0,2023-05-31 01:00:00,637,2015462,49,False
12,1,3,1,2023-05-31 01:00:00,637,2015463,49,False
13,0,1,0,2023-05-31 01:00:00,637,2015464,50,False
13,0,1,1,2023-05-31 01:00:00,637,2015465,50,False
13,0,3,0,2023-05-31 01:00:00,637,2015466,51,False
13,0,3,1,2023-05-31 01:00:00,637,2015467,51,False
13,1,1,0,2023-05-31 01:00:00,637,2015468,63,False
13,1,1,1,2023-05-31 01:00:00,637,2015469,63,False
13,1,3,0,2023-05-31 01:00:00,637,2015470,52,False
13,1,3,1,2023-05-31 01:00:00,637,2015471,52,False
14,0,1,0,2023-05-31 01:00:00,637,2015472,53,False
14,0,1,1,2023-05-31 01:00:00,637,2015473,53,False
14,0,3,0,2023-05-31 01:00:00,637,2015474,54,False
14,0,3,1,2023-05-31 01:00:00,637,2015475,54,False
14,1,1,0,2023-05-31 01:00:00,637,2015476,55,False
14,1,1,1,2023-05-31 01:00:00,637,2015477,55,False
14,1,2,0,2023-05-31 01:00:00,637,2015478,68,False
14,1,2,1,2023-05-31 01:00:00,637,2015479,68,False
14,1,3,0,2023-05-31 01:00:00,637,2015480,56,False
14,1,3,1,2023-05-31 01:00:00,637,2015481,56,False
15,0,1,0,2023-05-31 01:00:00,637,2015482,57,False
15,0,1,1,2023-05-31 01:00:00,637,2015483,57,False
15,0,3,0,2023-05-31 01:00:00,637,2015484,58,False
15,0,3,1,2023-05-31 01:00:00,637,2015485,58,False
15,1,0,0,2023-05-31 01:00:00,637,2015486,64,False
15,1,0,1,2023-05-31 01:00:00,637,2015487,64,False
15,1,1,0,2023-05-31 01:00:00,637,2015488,59,False
15,1,1,1,2023-05-31 01:00:00,637,2015489,59,False
15,1,3,0,2023-05-31 01:00:00,637,2015490,60,False
15,1,3,1,2023-05-31 01:00:00,637,2015491,60,False
0,0,1,0,2023-05-31 02:00:00,637,2015492,0,False
0,0,1,1,2023-05-31 02:00:00,637,2015493,0,False
0,0,2,0,2023-05-31 02:00:00,637,2015494,1,False
0,0,2,1,2023-05-31 02:00:00,637,2015495,1,False
0,0,3,0,2023-05-31 02:00:00,637,2015496,2,False
0,0,3,1,2023-05-31 02:00:00,637,2015497,2,False
0,1,0,0,2023-05-31 02:00:00,637,2015498,3,False
0,1,0,1,2023-05-31 02:00:00,637,2015499,3,False
0,1,1,0,2023-05-31 02:00:00,637,2015500,4,False
0,1,1,1,2023-05-31 02:00:00,637,2015501,4,False
0,1,2,0,2023-05-31 02:00:00,637,2015502,61,False
0,1,2,1,2023-05-31 02:00:00,637,2015503,61,False
0,1,3,0,2023-05-31 02:00:00,637,2015504,5,False
0,1,3,1,2023-05-31 02:00:00,637,2015505,5,False
1,0,1,0,2023-05-31 02:00:00,637,2015506,6,False
1,0,1,1,2023-05-31 02:00:00,637,2015507,6,False
1,0,3,0,2023-05-31 02:00:00,637,2015508,7,False
1,0,3,1,2023-05-31 02:00:00,637,2015509,7,False
1,1,3,0,2023-05-31 02:00:00,637,2015510,8,False
1,1,3,1,2023-05-31 02:00:00,637,2015511,8,False
2,0,1,0,2023-05-31 02:00:00,637,2015512,62,False
2,0,1,1,2023-05-31 02:00:00,637,2015513,62,False
2,0,3,0,2023-05-31 02:00:00,637,2015514,9,False
2,0,3,1,2023-05-31 02:00:00,637,2015515,9,False
2,1,1,0,2023-05-31 02:00:00,637,2015516,65,False
2,1,1,1,2023-05-31 02:00:00,637,2015517,65,False
2,1,3,0,2023-05-31 02:00:00,637,2015518,10,False
2,1,3,1,2023-05-31 02:00:00,637,2015519,10,False
3,0,1,0,2023-05-31 02:00:00,637,2015520,11,False
3,0,1,1,2023-05-31 02:00:00,637,2015521,11,False
3,0,3,0,2023-05-31 02:00:00,637,2015522,12,False
3,0,3,1,2023-05-31 02:00:00,637,2015523,12,False
3,1,1,0,2023-05-31 02:00:00,637,2015524,13,False
3,1,1,1,2023-05-31 02:00:00,637,2015525,13,False
3,1,3,0,2023-05-31 02:00:00,637,2015526,14,False
3,1,3,1,2023-05-31 02:00:00,637,2015527,14,False
4,0,1,0,2023-05-31 02:00:00,637,2015528,15,False
4,0,1,1,2023-05-31 02:00:00,637,2015529,15,False
4,0,3,0,2023-05-31 02:00:00,637,2015530,16,False
4,0,3,1,2023-05-31 02:00:00,637,2015531,16,False
4,1,0,0,2023-05-31 02:00:00,637,2015532,17,False
4,1,0,1,2023-05-31 02:00:00,637,2015533,17,False
4,1,1,0,2023-05-31 02:00:00,637,2015534,66,False
4,1,1,1,2023-05-31 02:00:00,637,2015535,66,False
4,1,3,0,2023-05-31 02:00:00,637,2015536,18,False
4,1,3,1,2023-05-31 02:00:00,637,2015537,18,False
5,0,1,0,2023-05-31 02:00:00,637,2015538,19,False
5,0,1,1,2023-05-31 02:00:00,637,2015539,19,False
5,0,3,0,2023-05-31 02:00:00,637,2015540,20,False
5,0,3,1,2023-05-31 02:00:00,637,2015541,20,False
5,1,0,0,2023-05-31 02:00:00,637,2015542,21,False
5,1,0,1,2023-05-31 02:00:00,637,2015543,21,False
5,1,1,0,2023-05-31 02:00:00,637,2015544,22,False
5,1,1,1,2023-05-31 02:00:00,637,2015545,22,False
5,1,3,0,2023-05-31 02:00:00,637,2015546,23,False
5,1,3,1,2023-05-31 02:00:00,637,2015547,23,False
6,1,3,0,2023-05-31 02:00:00,637,2015548,24,False
6,1,3,1,2023-05-31 02:00:00,637,2015549,24,False
7,0,1,0,2023-05-31 02:00:00,637,2015550,25,False
7,0,1,1,2023-05-31 02:00:00,637,2015551,25,False
7,0,3,0,2023-05-31 02:00:00,637,2015552,27,False
7,0,3,1,2023-05-31 02:00:00,637,2015553,27,False
7,1,0,0,2023-05-31 02:00:00,637,2015554,28,False
7,1,0,1,2023-05-31 02:00:00,637,2015555,28,False
7,1,1,0,2023-05-31 02:00:00,637,2015556,29,False
7,1,1,1,2023-05-31 02:00:00,637,2015557,29,False
7,1,3,0,2023-05-31 02:00:00,637,2015558,30,False
